device_info,sensor_packet,machine_temperature,machine_vibration,runtime_hours,lubrication_index,machine_health_index,operation_mode,plant_section,product_family,production_stage,fault_severity,certification_level,output_quality,maintenance_event,economic_index
BOT-2238,T:17.42 V:7.89 H:61.8,17.42,7.89,4.981488490871886,1.6567632447129232,0.897900908167112,auto,South,Fam_15,Assembly,3.0,ISO9001,Low,0,22.253294031926337
BOT-9166,T:18.44 V:7.67 H:50.6,18.44,7.67,2.6910436640126356,2.2202932233794708,1.5429572174574617,semi_auto,East,Fam_02,Init,3.0,ISO9001,Low,0,22.42909238600711
BOT-7698,T:21.76 V:5.67 H:68.9,21.76,5.67,3.667153382188814,5.562441674332749,,auto,South,Fam_17,Processing,3.0,ISO9001,Medium,0,22.48927893576441
MCH-4516,T:29.48 V:9.35 H:51.6,29.48,9.35,1.5164106297698132,,2.170602194186895,semi_auto,East,Fam_27,Processing,3.0,ISO9001,Low,0,22.623476685822496
LINE-7291,T:22.19 V:11.89 H:58.2,22.19,11.89,2.9383966436098294,7.057171343550867,4.00140844590574,auto,South,Fam_02,Init,3.0,ISO9001,High,1,22.61501576893099
BOT-2076,T:21.88 V:16.41 H:35.4,21.88,16.41,6.623858360147187,6.515299360171899,,manual,East,Fam_04,Final,3.0,ISO9001,High,0,22.24359316959391
LINE-5156,T:22.03 V:7.99 H:62.8,22.03,7.99,2.8223212781677804,,2.332343098114552,auto,East,Fam_20,Init,3.0,ISO9001,High,1,21.618850250080346
LINE-4348,T:21.91 V:8.86 H:43.9,21.91,8.86,0.8960896335135763,6.0869871364759085,3.158142681130874,manual,South,Fam_05,Init,3.0,ISO9001,Medium,1,22.85180050036187
LINE-4577,T:22.94 V:8.56 H:57.1,22.94,8.56,3.5873970970276643,5.648586634176012,2.886611046343339,manual,North,Fam_01,Assembly,,ISO9001,,0,23.70562420659075
LINE-8366,T:27.08 V:7.24 H:44.6,27.08,7.24,9.506966177809549,2.2985832308770013,1.3374451444181106,auto,East,Fam_11,Processing,3.0,ISO9001,,0,24.239157557189646
BOT-3916,T:20.53 V:1.52 H:41.9,20.53,1.52,4.477013598608148,1.9930205208998475,0.3778521174259801,semi_auto,South,Fam_08,Init,3.0,ISO9001,Low,0,25.087190177616947
MCH-6203,T:26.83 V:5.61 H:54.8,26.83,5.61,3.8467049653283705,5.723512453959476,2.453756460016497,auto,South,Fam_39,Assembly,3.0,ISO9001,High,1,25.050055091318125
MCH-7455,T:21.09 V:13.55 H:52.2,21.09,13.55,6.266223804022127,8.945684081359907,5.114871290862958,manual,West,Fam_09,Final,3.0,ISO9001,High,1,25.320740556305587
LINE-8107,T:22.15 V:6.09 H:53.4,22.15,6.09,4.837011600915622,2.588109628345046,1.0406626897236326,auto,South,Fam_01,Assembly,,ISO9001,Medium,0,24.94665338761203
BOT-5071,T:28.36 V:4.28 H:64.5,28.36,4.28,3.1118769838779694,4.590457149443898,1.9049632768810152,semi_auto,East,Fam_30,Init,3.0,ISO9001,Low,0,26.73228633631369
LINE-8035,T:17.93 V:4.74 H:23.5,17.93,4.74,1.9625506139614934,5.650356304298232,2.1852732932934877,auto,North,Fam_04,Final,3.0,ISO9001,Low,0,28.0813277859834
MCH-7099,T:22.38 V:7.97 H:55.9,22.38,7.97,5.720335362920391,3.2203960648537997,1.9551928263260956,auto,East,Fam_07,Assembly,3.0,ISO9001,High,0,27.14299158381449
LINE-2581,T:26.64 V:8.08 H:31.9,26.64,8.08,1.610237853833508,4.613387110587666,2.4644646476308267,manual,West,Fam_17,Final,3.0,ISO9001,Medium,0,26.611510741459796
LINE-7289,T:28.84 V:6.87 H:51.1,28.84,6.87,2.29018552132559,5.270004465510857,2.186232430447708,manual,East,Fam_01,Processing,3.0,ISO9001,Low,0,25.74828997085476
LINE-4255,T:29.37 V:12.23 H:59.8,29.37,12.23,2.05373181801566,5.638856924643883,3.3931476904055407,auto,South,Fam_05,Processing,,ISO9001,Medium,1,26.730519139963295
LINE-9829,T:26.03 V:15.41 H:47.9,26.03,15.41,4.9480475842396725,4.823981539842604,3.6956900844771754,auto,South,Fam_19,Processing,3.0,ISO9001,High,0,27.805762470354914
MCH-8254,T:24.86 V:8.78 H:64.6,24.86,8.78,2.644147510083818,5.4948211895493255,3.003295092266673,semi_auto,East,Fam_37,Final,3.0,ISO9001,High,1,27.321841788196725
BOT-7151,T:26.91 V:10.81 H:40.3,26.91,10.81,3.804159823484004,9.634576834627987,4.860959970745201,manual,North,Fam_09,Processing,3.0,ISO9001,High,1,28.746061252844083
BOT-7260,T:23.33 V:4.75 H:46.0,23.33,4.75,5.4072269132503585,3.6990247693108596,1.4448779427477356,auto,West,Fam_11,Assembly,3.0,ISO9001,,0,27.413484427486175
BOT-1709,T:22.46 V:11.39 H:49.8,22.46,11.39,2.5825118835536633,2.1429107752964383,,auto,South,Fam_11,Init,3.0,ISO9001,Medium,1,26.554248708403136
MCH-8373,T:25.82 V:4.92 H:49.9,25.82,4.92,4.601354706333445,2.8467384175715984,1.261300813236145,auto,East,Fam_04,Final,3.0,ISO9001,Medium,1,25.71134054168498
MCH-2994,T:19.42 V:5.95 H:59.1,19.42,5.95,,2.369990057573747,1.2762267873549127,semi_auto,East,Fam_03,Processing,1.0,ISO9001,Low,0,27.0691118288477
BOT-7790,T:24.46 V:3.20 H:38.0,24.46,3.2,2.5371549030566607,4.5762094347282725,1.5401639318236207,semi_auto,North,Fam_02,Assembly,3.0,ISO9001,Low,1,28.42719236355639
MCH-6297,T:23.16 V:8.42 H:41.3,23.16,8.42,9.17225902201228,4.870689992444956,2.372066967945533,auto,North,Fam_04,Processing,1.0,ISO9001,High,0,28.634544078882765
MCH-9871,T:20.35 V:12.22 H:54.0,20.35,12.22,2.051303778801242,4.670245325511664,3.086890492174657,auto,East,Fam_33,Processing,3.0,ISO9001,Medium,1,29.020380162310904
LINE-1223,T:22.88 V:4.96 H:50.3,22.88,4.96,2.1605124251914445,3.9718478575831244,1.752372843879527,auto,North,Fam_15,Processing,3.0,ISO9001,Medium,0,27.28269414660977
LINE-6936,T:21.70 V:5.23 H:52.9,21.7,5.23,5.361385298307416,4.742677276319751,2.098563906364658,auto,West,Fam_04,Assembly,,ISO9001,High,1,26.682435937048652
LINE-5080,T:28.93 V:9.62 H:38.3,28.93,9.62,1.6629176078793901,3.7888548373923214,,auto,East,Fam_01,Final,3.0,ISO9001,Low,0,26.806869024425115
MCH-6084,T:20.48 V:11.56 H:61.4,20.48,11.56,3.936486054934338,3.432928443104021,2.7027326577520276,auto,North,Fam_21,Processing,3.0,ISO9001,,1,27.189297215049724
LINE-3754,T:30.84 V:5.32 H:41.1,30.84,5.32,2.4962417456999804,4.354700019129231,1.939505904934526,auto,West,Fam_01,Processing,1.0,ISO9001,,0,27.454344104084882
LINE-7126,T:21.96 V:8.37 H:30.3,21.96,8.37,2.8278418135691923,,2.1732021195838285,auto,North,Fam_11,Processing,1.0,ISO9001,Medium,1,27.483587134957503
MCH-2610,T:21.36 V:12.04 H:48.9,21.36,12.04,5.82506703578222,1.7976214602125005,1.7138766848360718,semi_auto,South,Fam_08,Processing,3.0,ISO9001,Medium,0,27.465398578731957
LINE-2277,T:27.90 V:7.88 H:58.6,27.9,7.88,2.577430351402475,1.938913794357111,1.3489113560567245,semi_auto,North,Fam_14,Processing,3.0,ISO9001,Low,1,27.783507562042164
MCH-1410,,22.67,8.24,4.744311425818714,4.3943489364875195,2.3856498363477514,auto,South,Fam_01,Processing,3.0,ISO9001,High,0,27.486756873491526
LINE-1847,T:24.11 V:3.48 H:51.3,24.11,3.48,3.295954426074883,3.702431851864761,1.2070273310751665,auto,West,Fam_32,Final,3.0,ISO9001,Low,0,27.379347403208214
LINE-1151,T:23.16 V:5.26 H:28.7,23.16,5.26,5.418773627585853,4.179615438994999,1.9283059570114283,auto,East,Fam_23,Assembly,3.0,ISO9001,High,1,28.784245391320393
LINE-4124,T:26.90 V:7.94 H:46.5,26.9,7.94,,5.314160500761799,2.439904073562382,auto,South,Fam_37,Processing,3.0,ISO9001,Medium,1,28.1721042198668
LINE-2528,T:25.11 V:7.75 H:38.2,25.11,7.75,,2.5131906803767716,1.363878342526819,manual,North,Fam_20,Processing,1.0,ISO9001,Low,0,29.015566166870848
BOT-7131,T:21.56 V:6.82 H:55.0,21.56,6.82,6.798182822510088,2.5615965458323524,1.3016253284113874,semi_auto,West,Fam_21,Assembly,1.0,ISO9001,Medium,0,27.734303934607826
BOT-9445,T:22.74 V:5.14 H:46.4,22.74,5.14,6.641376748249965,1.8905998317297055,0.8369556693608861,auto,East,Fam_35,Init,3.0,ISO9001,Medium,0,28.868636450373025
MCH-9849,T:20.58 V:5.95 H:46.5,20.58,5.95,3.678011780080608,2.8969189338418597,1.4779036424154601,semi_auto,South,Fam_13,Init,3.0,ISO9001,Medium,0,29.64346442254587
MCH-3945,T:27.87 V:8.30 H:56.2,27.87,8.3,3.7521748601825693,11.149328752635068,4.768482188886185,manual,South,Fam_31,Final,1.0,ISO9001,High,0,29.64355727675445
BOT-8942,T:23.01 V:10.22 H:43.2,23.01,10.22,4.694125867990897,2.3693176676352814,1.8067485899988291,auto,West,Fam_01,Processing,3.0,ISO9001,High,1,31.519282908845103
BOT-9435,T:20.19 V:6.21 H:52.5,20.19,6.21,6.048336790425642,2.2258981063444727,1.2542674140346668,semi_auto,West,Fam_29,Init,3.0,ISO9001,Low,0,32.55798336457332
LINE-6320,T:22.01 V:5.86 H:43.7,22.01,5.86,6.610392810920562,4.743665624049401,2.215164572962159,auto,East,Fam_03,Processing,3.0,ISO9001,High,1,31.4438820509085
MCH-1883,T:32.41 V:10.05 H:57.6,32.41,10.05,5.554738126793929,1.8537737119099504,1.7939822113370858,semi_auto,West,Fam_30,Final,3.0,ISO9001,Low,0,30.090320761299587
LINE-1525,T:27.68 V:4.22 H:33.6,27.68,4.22,2.6734415358611328,,1.1711971133211183,auto,South,Fam_09,Processing,3.0,ISO9001,Low,0,29.52515466691506
BOT-6435,T:18.98 V:11.97 H:36.7,18.98,11.97,3.262234162142569,6.2846442411579,3.794202121146723,manual,North,Fam_26,Init,3.0,ISO9001,High,0,29.751881500944528
LINE-6497,T:18.32 V:7.11 H:46.7,18.32,7.11,1.7446001502479551,4.392940199515898,2.247104486842743,manual,East,Fam_22,Processing,1.0,ISO9001,Low,0,30.574760183702036
BOT-5760,T:21.15 V:7.17 H:44.3,21.15,7.17,4.3559051623094005,2.161927463033964,1.304856632050322,auto,West,Fam_05,Processing,3.0,ISO9001,Low,1,31.594875517150875
BOT-6255,T:26.39 V:10.02 H:56.4,26.39,10.02,3.3047255628867083,3.1682385547477576,1.8629186173632988,auto,South,Fam_08,Processing,3.0,ISO9001,Medium,1,31.668586174641945
MCH-6712,T:26.31 V:8.82 H:50.3,26.31,8.82,,2.3307439831835484,1.8329798077913186,auto,East,Fam_32,Final,3.0,ISO9001,Low,0,31.401410580590568
BOT-4296,T:24.69 V:11.02 H:56.2,24.69,11.02,3.1004388928675493,3.230941174099917,2.178551724564752,semi_auto,East,Fam_32,Processing,1.0,ISO9001,Medium,1,33.45553299172193
MCH-8626,T:29.75 V:7.99 H:38.1,29.75,7.99,1.6817480744747022,,2.964436587934039,semi_auto,North,Fam_22,Init,3.0,ISO9001,Low,1,34.22745388623259
LINE-7540,T:18.68 V:4.81 H:71.4,18.68,4.81,2.7826966096851447,3.7839334342393567,1.5059108058803488,auto,East,Fam_03,Assembly,1.0,ISO9001,Low,1,34.613684008791246
BOT-4508,T:20.63 V:12.11 H:61.4,20.63,12.11,5.777588406536944,4.602494223491558,3.1423982953466685,auto,West,Fam_04,Processing,,ISO9001,High,0,36.01418200221088
LINE-7516,T:26.32 V:7.99 H:52.0,26.32,7.99,1.8108698798677614,3.646313263926713,1.9240842344359879,auto,West,Fam_01,Final,3.0,ISO9001,Medium,0,37.067370208579106
MCH-6987,T:19.65 V:8.56 H:56.2,19.65,8.56,2.3932661757265214,5.639157672839985,2.979858769142598,manual,East,Fam_03,Assembly,3.0,ISO9001,High,1,36.9716102850862
MCH-3660,T:22.00 V:3.13 H:38.9,22.0,3.13,5.152905720427564,9.45528613106083,3.466652286360107,manual,North,Fam_06,Processing,3.0,ISO9001,High,0,35.88697189665764
BOT-2901,T:19.15 V:7.87 H:50.5,19.15,7.87,1.4532392192094903,4.665632087579679,2.4323449563197146,auto,West,Fam_33,Processing,1.0,ISO9001,Low,1,36.59437675430676
MCH-3651,T:23.05 V:7.91 H:60.1,23.05,7.91,9.137320315226464,2.4665533062023624,1.6623563972223154,semi_auto,North,Fam_31,Processing,3.0,ISO9001,High,1,35.500054381139165
MCH-8071,T:15.23 V:6.06 H:24.6,15.23,6.06,2.945837905896236,3.5488892288131533,1.8568102338694106,auto,South,Fam_18,Processing,3.0,ISO9001,Low,0,36.72918711605148
LINE-2378,T:22.02 V:9.42 H:44.8,22.02,9.42,1.3702410822141489,6.340715516249645,3.1940863500849814,auto,South,Fam_03,Processing,3.0,ISO9001,High,0,36.66315472100218
BOT-5809,T:22.26 V:10.55 H:71.0,22.26,10.55,4.80663607962921,4.853903950115901,3.1181524038418256,auto,North,Fam_01,Assembly,3.0,ISO9001,High,0,38.40443567425598
LINE-9632,T:22.50 V:3.79 H:57.0,22.5,3.79,2.9456866800930066,3.959957775593967,1.2526357524025995,auto,North,Fam_32,Processing,3.0,ISO9001,,0,38.42040019017085
MCH-1723,T:25.68 V:9.67 H:31.9,25.68,9.67,3.4029928853353426,5.261599668440189,2.576233728080602,auto,South,Fam_39,Init,3.0,ISO9001,High,1,38.58430593406353
LINE-5925,T:24.80 V:14.45 H:32.4,24.8,14.45,2.451716820772707,3.9670344578834174,3.256647547903611,semi_auto,East,Fam_26,Processing,3.0,ISO9001,High,1,37.741945519558485
MCH-3636,T:20.28 V:4.36 H:46.1,20.28,4.36,1.5251066760461551,,,auto,North,Fam_03,Processing,3.0,ISO9001,Low,0,36.878249907741825
BOT-8513,T:21.48 V:10.86 H:44.9,21.48,10.86,2.6292444617181046,3.7243546680803794,2.381129315891573,semi_auto,East,Fam_22,Assembly,3.0,ISO9001,High,0,39.349949843379456
LINE-2213,T:23.57 V:6.40 H:45.9,23.57,6.4,4.658373341873455,3.8396652380138665,1.761853568930343,semi_auto,West,Fam_01,Init,3.0,ISO9001,High,1,37.797700176502296
MCH-6377,T:21.23 V:8.36 H:30.1,21.23,8.36,1.703334012484266,4.5940832108173595,2.612951071059002,semi_auto,North,Fam_19,Init,3.0,ISO9001,High,1,36.78169729782774
MCH-7706,T:21.23 V:6.02 H:60.5,21.23,6.02,1.4535677897046528,2.938686863380021,1.3792911004564454,auto,West,Fam_15,Assembly,1.0,ISO9001,Low,1,36.12348459917657
LINE-2171,T:18.20 V:7.68 H:43.0,18.2,7.68,3.6107107784244934,,1.4112523997553899,semi_auto,East,Fam_02,Assembly,1.0,ISO9001,Low,1,35.8807647237438
LINE-4633,T:22.88 V:9.65 H:59.2,22.88,9.65,5.876108548568017,3.64238264219077,2.2524767553293525,semi_auto,East,Fam_13,Assembly,3.0,ISO9001,High,0,38.25632958341075
BOT-2295,T:22.34 V:9.10 H:48.8,22.34,9.1,2.1309843282424934,5.4320070926412605,2.9856568712074436,auto,North,Fam_34,Processing,1.0,ISO9001,High,1,36.71318166430043
BOT-5709,T:17.26 V:1.62 H:49.3,17.26,1.62,3.9075918062725323,1.5598855881323779,0.0,auto,North,Fam_07,Processing,3.0,ISO9001,Low,0,35.40680628465957
BOT-1021,T:22.86 V:4.42 H:43.5,22.86,4.42,3.9247661392383875,2.987124765034189,1.2193051869019063,semi_auto,South,Fam_15,Assembly,3.0,ISO9001,Medium,1,34.42686429509492
BOT-6484,T:25.34 V:6.52 H:64.1,25.34,6.52,1.4419774420382843,6.888603471763528,3.038547336021122,auto,West,Fam_33,Processing,3.0,ISO9001,High,1,34.900572996604495
BOT-3682,T:16.46 V:7.77 H:44.2,16.46,7.77,1.275164016100386,3.9888017454247455,2.146939432030529,semi_auto,South,Fam_37,Assembly,3.0,ISO9001,Low,0,35.5983336662024
LINE-4354,T:14.79 V:4.70 H:37.6,14.79,4.7,2.0469276030416834,2.267133616435248,0.9665066425190385,auto,North,Fam_06,Assembly,3.0,ISO9001,Low,0,34.540498545699066
MCH-8100,T:16.53 V:14.74 H:49.0,16.53,14.74,0.40812156589170284,3.1255632293425784,2.883185135338795,auto,West,Fam_05,Assembly,3.0,ISO9001,Low,0,33.2691876210416
BOT-9872,,19.5,3.36,1.7035705445877651,3.858900958326383,1.3896012957369992,semi_auto,North,Fam_16,Processing,3.0,ISO9001,Low,1,32.76811075841219
BOT-5402,T:19.40 V:7.54 H:60.0,19.4,7.54,8.54881623965327,3.8034943603342404,,semi_auto,North,Fam_02,Assembly,1.0,ISO9001,Medium,1,33.561981409985634
BOT-7775,T:27.26 V:8.17 H:62.1,27.26,8.17,3.5003702272931783,4.665850600534622,2.3345955985164895,auto,East,Fam_22,Final,3.0,ISO9001,Medium,1,32.657959213486244
MCH-4496,T:18.78 V:10.62 H:46.4,18.78,10.62,6.640143979075043,2.4404946339914733,1.9838043411375985,auto,North,Fam_26,Processing,3.0,ISO9001,Low,1,32.44173519135002
MCH-6835,T:23.65 V:9.57 H:51.3,23.65,9.57,3.4578436304908244,2.5825448103020485,1.6872929077287315,semi_auto,North,Fam_31,Processing,3.0,ISO9001,High,1,31.673658085485933
MCH-4515,T:22.84 V:5.78 H:38.4,22.84,5.78,2.8349980945513367,,,semi_auto,South,Fam_30,Processing,3.0,ISO9001,High,0,30.323145464127375
LINE-2368,T:27.81 V:6.37 H:49.5,27.81,6.37,2.9111896086894946,9.102040813479046,3.9365773774701953,auto,South,Fam_06,Assembly,3.0,ISO9001,High,0,30.415141953159235
MCH-8806,T:17.23 V:8.59 H:59.6,17.23,8.59,6.7457272742784395,4.632358840164172,2.636537297289961,semi_auto,South,Fam_23,Processing,3.0,ISO9001,Medium,1,28.593808799071773
MCH-4338,T:20.94 V:5.70 H:40.6,20.94,5.7,0.5883450933554759,11.07654431929104,,auto,West,Fam_18,Assembly,3.0,ISO9001,High,1,28.990748900377383
BOT-4225,,20.91,7.75,2.448192618961925,1.525685508892031,,semi_auto,West,Fam_14,Processing,3.0,ISO9001,Medium,1,28.204940644224163
LINE-4412,T:27.19 V:7.08 H:45.1,27.19,7.08,4.754675580507524,,1.4203896254009676,auto,West,Fam_23,Init,1.0,ISO9001,Medium,0,29.015409705368192
MCH-8286,T:15.98 V:11.25 H:41.7,15.98,11.25,3.100187507511705,,2.654526287098772,manual,North,Fam_31,Assembly,3.0,ISO9001,Low,1,29.16183359346355
BOT-7332,T:23.93 V:6.37 H:54.8,23.93,6.37,2.4913428483470055,4.080878579100047,1.8857926581885744,semi_auto,East,Fam_01,Processing,3.0,ISO9001,Medium,0,27.983620210674818
BOT-2579,T:29.08 V:3.51 H:65.4,29.08,3.51,,6.184582358034989,2.406422860283129,auto,East,Fam_19,Final,3.0,ISO9001,Medium,0,28.65942225752031
LINE-1732,T:27.59 V:5.38 H:48.4,27.59,5.38,3.4018286234850166,4.585428827577067,2.1264237575048655,auto,East,Fam_09,Assembly,3.0,ISO9001,Medium,1,28.25833534224442
MCH-6591,T:28.10 V:9.35 H:53.7,28.1,9.35,2.001351195198701,3.0427387214469186,1.938885067098257,semi_auto,North,Fam_01,Final,,ISO9001,Medium,0,27.60775561707238
LINE-2259,T:25.76 V:12.05 H:55.0,25.76,12.05,1.5435535113523675,3.065793906908593,2.281022812864697,semi_auto,East,Fam_08,Processing,3.0,ISO9001,Medium,0,27.004545516053575
LINE-2455,T:26.49 V:5.61 H:44.6,26.49,5.61,3.2558726034137555,,1.7116140988344528,semi_auto,East,Fam_08,Assembly,3.0,ISO9001,Low,1,27.614413885353617
LINE-8146,T:26.05 V:9.82 H:56.7,26.05,9.82,8.800256148550172,,2.4251164387848845,auto,East,Fam_18,Init,3.0,ISO9001,High,1,28.635031952426168
BOT-7531,T:22.77 V:5.05 H:57.1,22.77,5.05,4.5920395187986855,3.825668361260737,1.6452361290712192,semi_auto,East,Fam_11,Processing,3.0,ISO9001,Medium,1,28.337807412539924
LINE-4440,T:27.83 V:10.54 H:42.3,27.83,10.54,7.371934068201069,4.072095210666049,2.447123127377447,auto,West,Fam_04,Assembly,3.0,ISO9001,High,1,27.938099549641375
LINE-7559,T:28.07 V:12.33 H:48.3,28.07,12.33,7.187528080749049,8.513110375399343,,auto,South,Fam_02,Assembly,3.0,ISO9001,High,1,28.023757750060064
MCH-3694,T:23.67 V:6.91 H:63.2,23.67,6.91,6.606879739954495,4.254011880427261,1.9734208729115892,auto,East,Fam_11,Processing,3.0,ISO9001,High,0,26.751630541985666
LINE-5200,T:25.39 V:6.08 H:48.3,25.39,6.08,,,,semi_auto,East,Fam_17,Init,3.0,ISO9001,Low,0,27.09781661784467
BOT-1945,,16.2,6.23,4.243020247576707,2.201910948732506,1.3618995559285587,auto,West,Fam_12,Final,3.0,ISO9001,Low,0,27.677374019219673
BOT-8390,T:24.17 V:10.07 H:53.7,24.17,10.07,3.303969499080094,3.7065821699198422,2.324534931843441,auto,West,Fam_06,Assembly,3.0,ISO9001,High,0,28.203513420431513
MCH-1761,T:19.33 V:11.44 H:53.1,19.33,11.44,6.064614549306706,3.52087278857701,2.328059478702121,semi_auto,West,Fam_05,Assembly,3.0,ISO9001,Medium,0,27.32642511999656
LINE-9470,,23.51,4.73,6.498420627420003,5.346727693326481,2.1345144932377034,auto,South,Fam_36,Init,3.0,ISO9001,High,1,27.081837199319093
MCH-4770,T:23.51 V:13.32 H:37.8,23.51,13.32,2.458233131974968,4.782157806119251,3.2394018623998218,semi_auto,North,Fam_05,Assembly,3.0,ISO9001,High,1,26.495087715887752
LINE-3675,T:21.21 V:8.29 H:59.8,21.21,8.29,2.6382569685100354,3.793034883438017,2.1837093345662955,auto,West,Fam_22,Final,3.0,ISO9001,High,0,27.28732090139859
MCH-5139,T:19.87 V:2.99 H:56.4,19.87,2.99,3.078359807537538,3.612757103631851,1.1921267901698336,manual,South,Fam_28,Assembly,3.0,ISO9001,Low,0,28.031645935946248
MCH-6620,T:14.61 V:9.34 H:37.3,14.61,9.34,,2.7276350236268017,,semi_auto,North,Fam_05,Assembly,1.0,ISO9001,Low,0,28.825819862903586
MCH-9728,T:21.85 V:8.91 H:42.8,21.85,8.91,3.2887990600364834,3.1449096021445984,1.9216351562039005,semi_auto,East,Fam_02,Processing,1.0,ISO9001,Medium,0,28.23891416112977
LINE-9560,T:26.29 V:10.39 H:40.0,26.29,10.39,,3.549985661564612,2.2323694701594228,auto,North,Fam_33,Init,3.0,ISO9001,Medium,1,26.671539884104646
LINE-6979,T:25.31 V:11.90 H:56.6,25.31,11.9,8.171297379052751,9.541104485714834,4.933707476460369,manual,West,Fam_09,Assembly,3.0,ISO9001,High,0,26.00599465973711
LINE-9786,T:19.98 V:5.44 H:52.0,19.98,5.44,5.497274573110818,5.4731108530862675,2.186740276431571,manual,West,Fam_39,Assembly,3.0,ISO9001,Medium,1,23.806912210209404
MCH-2998,T:23.11 V:11.24 H:55.6,23.11,11.24,,3.4516908511480717,2.3849564175031865,semi_auto,East,Fam_06,Processing,1.0,ISO9001,,1,22.987099705197227
MCH-1181,T:23.22 V:11.08 H:43.1,23.22,11.08,1.3347925495883257,4.596886291789929,2.6880697000128158,semi_auto,South,Fam_13,Init,3.0,ISO9001,High,1,22.984660915674834
MCH-7148,T:26.27 V:4.79 H:31.6,26.27,4.79,7.393260713163976,3.4111493271514592,1.4449546662280044,semi_auto,East,Fam_09,Assembly,2.0,ISO9001,Low,0,21.65975749590004
LINE-9509,T:25.91 V:4.69 H:57.6,25.91,4.69,1.5284066551650954,4.5293481474483315,1.81937483803391,auto,South,Fam_24,Processing,3.0,ISO9001,Medium,0,22.119602941795875
LINE-1115,T:16.52 V:7.30 H:37.2,16.52,7.3,6.0811389838300185,2.9988632498547143,1.4641724595555572,semi_auto,East,Fam_21,Assembly,3.0,ISO9001,Low,1,21.26703413443605
LINE-8967,T:26.58 V:14.79 H:43.8,26.58,14.79,6.294938458219236,3.6752516092292797,,auto,North,Fam_23,Processing,,ISO9001,High,1,20.700707068046647
BOT-7700,T:29.23 V:5.41 H:61.6,29.23,5.41,4.847811135338145,4.395179667874068,1.7626750094915458,auto,North,Fam_23,Assembly,3.0,ISO9001,Medium,0,19.74456061640325
LINE-7723,T:24.43 V:9.69 H:49.4,24.43,9.69,4.435284361003436,5.935031662442781,3.043631050689642,manual,South,Fam_25,Processing,3.0,ISO9001,High,0,19.87520322021949
MCH-3814,T:21.88 V:4.86 H:53.4,21.88,4.86,2.2314005855654186,,2.785680988081038,semi_auto,North,Fam_06,Processing,3.0,ISO9001,High,1,19.726826253474837
BOT-8411,T:21.78 V:11.62 H:54.9,21.78,11.62,1.8056330652678874,3.7269218971603104,2.5604390608446677,semi_auto,North,Fam_01,Processing,3.0,ISO9001,,1,20.620574863565878
MCH-7114,T:29.47 V:11.31 H:43.6,29.47,11.31,6.021195470611933,4.652396093454164,2.6967209239653545,auto,East,Fam_13,Processing,3.0,ISO9001,Medium,0,20.855778526484265
BOT-8382,T:16.64 V:6.22 H:51.0,16.64,6.22,6.6425147470030055,3.813904031080918,,auto,North,Fam_32,Processing,1.0,ISO9001,Low,0,21.09956424840224
LINE-9597,T:25.69 V:11.89 H:57.1,25.69,11.89,1.517752450109393,1.2433630832927391,1.3703057588775305,semi_auto,East,Fam_26,Assembly,,ISO9001,Low,0,21.5447661721325
MCH-5684,T:27.77 V:6.99 H:50.3,27.77,6.99,7.228794440237749,2.4828362325745967,1.5495994125714292,auto,North,Fam_04,Assembly,3.0,ISO9001,Low,1,21.887534606286383
