,runtime_hours,lubrication_index,machine_health_index,production_stage,fault_severity,machine_temperature,machine_vibration,auto,manual,semi_auto,East,North,South,West
5203,1.821426372141348,3.337671731061214,2.365439375661623,3,0.0,22.95,8.0,False,False,True,True,False,False,False
9749,7.5556203236859805,2.7769451980156257,1.442722471538809,2,1.0,23.46,6.84,True,False,False,False,False,True,False
1919,7.432067988370163,2.8066375354890534,1.935223951725475,1,0.0,25.91,10.4,False,False,True,False,False,False,True
9025,3.825769411580528,4.705588775461829,3.236737011906632,2,1.0,29.46,11.14,True,False,False,True,False,False,False
6872,2.395634328707594,4.024528096747002,1.877024647784142,1,0.0,18.35,4.66,False,False,True,False,True,False,False
3068,4.474785970554159,3.416788742492851,2.7388153586830466,1,1.0,25.72,12.83,False,False,True,False,True,False,False
4825,3.7193272831859856,2.5264157204910487,1.8213111033358325,3,0.0,21.11,10.11,False,False,True,False,False,False,True
6762,3.65938767503866,3.923469305461557,1.8299240183339796,1,0.0,21.84,8.17,True,False,False,True,False,False,False
6224,2.035800472074602,4.275378270050352,2.272810006618336,2,1.0,31.08,14.23,False,True,False,True,False,False,False
8380,4.2891938323853465,3.189484596004908,3.0822516109665643,1,0.0,21.2,15.91,False,True,False,False,False,True,False
6610,1.945736037853018,2.5549959701257183,2.158139290644308,1,0.0,17.96,10.57,True,False,False,True,False,False,False
6112,2.236819431489764,7.837560772804689,3.5244197991376165,2,0.0,22.95,8.0,False,True,False,False,True,False,False
1414,6.151992039190329,3.774387719477109,2.147498760131369,2,1.0,21.55,8.66,True,False,False,True,False,False,False
3081,2.988775057798922,4.450199029929631,2.557078085083094,1,0.0,25.84,10.0,False,False,True,False,False,True,False
1354,2.4942163061366807,4.990456377594956,2.417956219126133,1,0.0,26.43,6.73,True,False,False,False,False,False,True
7489,7.32622299463236,2.5899110023922485,1.2122302124027302,2,1.0,14.16,5.75,True,False,False,False,True,False,False
1206,3.112278477038777,1.8072146045910236,2.0881193929566004,2,0.0,24.44,13.27,True,False,False,True,False,False,False
5920,5.115871781899186,6.821049798121037,3.3567479936690447,1,0.0,28.85,9.1,False,True,False,True,False,False,False
3629,6.22438611774949,4.086363167640946,2.160115989308093,2,0.0,23.13,7.71,False,False,True,False,False,True,False
4334,5.89487092359572,2.041477767709319,1.3296118637699743,1,0.0,22.63,7.48,False,False,True,False,True,False,False
5799,1.4517429734953249,4.95793589598676,2.637589869029413,1,0.0,29.75,6.72,True,False,False,False,True,False,False
6666,3.1501882145461084,7.1833227414896585,3.214176512209651,1,0.0,26.48,7.33,False,True,False,True,False,False,False
1389,6.010780017367994,3.3559964674131644,1.7753248987880876,2,0.0,23.21,6.49,True,False,False,True,False,False,False
637,3.330404939492316,3.5808420449074303,2.5903107226051487,2,1.0,17.2,11.15,False,False,True,False,True,False,False
5260,1.963579736159196,3.9152107493008073,2.1767830157944594,0,0.0,24.87,8.35,False,False,True,True,False,False,False
4911,2.1115110455110546,4.017119307352824,2.462703264915867,3,0.0,25.58,9.46,False,False,True,True,False,False,False
9183,3.5029766349637392,5.2790864114550935,2.8881273961082057,2,0.0,22.61,10.04,True,False,False,False,False,False,True
1387,2.0645439187179027,4.641531599007688,3.014938401077421,0,0.0,22.37,12.2,False,True,False,False,False,False,True
3718,5.612191663149781,2.628815495929543,2.0916917771404004,3,0.0,25.82,10.36,True,False,False,True,False,False,False
4464,1.2820669143858028,2.854205177565427,1.4057606424902258,1,0.0,15.19,6.3,False,False,True,False,True,False,False
6904,0.7458378027497522,3.1659452629459133,2.1981601290508204,2,0.0,17.73,9.33,True,False,False,False,False,True,False
6800,2.6873751434869493,2.8454928072445216,2.197617604201996,3,0.0,19.25,10.44,True,False,False,False,False,False,True
523,3.2604846407478574,4.520260897894181,2.6222487760730955,0,0.0,22.61,10.72,True,False,False,False,False,True,False
6507,2.465910435474857,4.961144047620911,2.4491940148662383,1,0.0,20.98,7.28,False,False,True,False,True,False,False
795,6.790466448905656,3.3801920577376787,2.0821969116670704,1,0.0,24.68,8.24,False,True,False,False,False,True,False
1826,2.9237201226501046,3.324331492237482,3.119376306493237,2,0.0,22.95,8.0,False,False,True,True,False,False,False
1537,2.9989420955723096,6.51489346436872,3.0189764440114617,0,0.0,19.37,6.92,False,True,False,False,True,False,False
1071,5.038729021403031,2.3933792297382626,1.4987302944595555,2,1.0,26.31,12.45,True,False,False,True,False,False,False
8751,8.78349602919071,4.607445775282017,2.3204999224766083,2,0.0,25.28,7.35,True,False,False,True,False,False,False
5714,3.65938767503866,3.0132083122548443,2.356189426223289,1,0.0,24.45,11.46,True,False,False,False,True,False,False
2837,3.415047178387027,5.0776579212766855,2.192355370178011,3,1.0,30.84,6.69,True,False,False,False,False,False,True
1106,2.1506521860847445,3.341801011824886,1.7671422083365276,1,0.0,20.22,6.45,False,False,True,True,False,False,False
6290,3.699084017801973,3.265699700463085,2.240566971628911,1,0.0,23.15,9.64,False,False,True,False,False,True,False
7664,7.033026895953192,3.237455338145613,1.309892364870622,2,0.0,27.86,4.67,False,False,True,False,False,False,True
6862,5.916664321843385,4.888225559815957,3.533636151079389,1,0.0,23.62,15.16,False,False,True,False,False,True,False
9132,1.8044135118019988,3.851712656157986,1.954977973431932,1,0.0,25.11,7.59,False,False,True,False,False,True,False
6501,5.839429707646775,4.9615628918424255,2.057157867975534,2,0.0,29.39,5.49,True,False,False,True,False,False,False
9525,2.721928454854883,4.280252998913329,3.05298705667052,1,0.0,20.83,12.9,False,False,True,False,False,False,True
2118,5.014862679526114,4.876803122882801,2.334383323380562,1,0.0,24.57,7.33,True,False,False,True,False,False,False
9462,3.65938767503866,8.380789633415175,3.415285254099482,1,0.0,21.05,6.71,False,True,False,True,False,False,False
9180,2.8179771321229388,6.075051872113911,3.914736455921646,2,1.0,26.62,13.43,False,True,False,True,False,False,False
5867,2.019892807168793,6.601244428714463,2.876480065554828,1,1.0,18.48,6.81,False,False,True,False,True,False,False
759,3.945895352129957,3.059614797125424,1.5886687550871106,1,1.0,18.18,6.44,False,False,True,True,False,False,False
7400,6.667907249424617,2.1525696966920136,1.3924460216604686,0,0.0,22.95,8.0,True,False,False,True,False,False,False
6870,0.6934576355734765,3.447453005863097,2.3120374444288103,2,2.0,29.02,11.21,False,False,True,False,False,False,True
5167,3.497253011738233,5.52222807333268,2.7799771020192203,2,0.0,20.52,8.2,False,False,True,False,False,False,True
1179,4.497820095991484,5.328008522404296,3.538171951975164,3,0.0,23.02,11.73,True,False,False,True,False,False,False
3158,0.9491210534344632,3.5552832973443005,1.2225692801125156,2,0.0,22.95,8.0,False,False,True,False,False,True,False
4845,3.2346448697382257,5.023325889214107,2.7364240656680527,2,2.0,26.54,12.66,False,False,True,False,False,True,False
4636,4.241472310259752,5.4062420254988846,2.7784201927392416,0,0.0,20.25,9.34,False,True,False,False,True,False,False
8498,1.2814624513297683,1.9954699819380488,1.36142867556959,3,0.0,22.95,8.0,False,False,True,False,True,False,False
2553,2.86866258115436,4.425514399999535,1.629147796364669,0,0.0,27.79,4.55,True,False,False,True,False,False,False
162,7.411960191612392,7.737885754864354,3.1050431194122274,1,0.0,21.8,5.55,True,False,False,True,False,False,False
9485,5.526561146952002,3.664664272452997,1.85385749285708,2,0.0,25.44,6.98,True,False,False,False,False,True,False
3634,3.3936048842826247,4.181748467940122,2.757246903728048,1,0.0,24.96,12.02,True,False,False,False,True,False,False
6046,5.596550206603621,3.933395210567647,1.3611743490730308,1,0.0,14.4,2.72,False,True,False,False,True,False,False
7550,0.2601404444857909,7.340034587711419,3.3988593993097598,1,1.0,19.25,8.02,False,True,False,True,False,False,False
3604,2.655368633306246,4.603337604767085,2.9638690281794804,1,1.0,28.62,11.98,False,True,False,True,False,False,False
7093,3.329425519168773,4.02620404450488,1.3728227968618236,2,0.0,19.21,3.93,False,True,False,False,True,False,False
3491,4.471745600239102,4.120739646593149,1.8333561373391671,3,0.0,17.34,4.54,True,False,False,False,True,False,False
3936,3.732116826036153,4.017176888326311,2.37183314103147,1,0.0,22.96,9.34,True,False,False,False,False,False,True
8321,3.0496019298674404,10.119204861147187,4.800851143587851,0,0.0,23.2,10.36,True,False,False,False,False,True,False
8013,5.735691474050602,3.800151921517698,1.5776799917185191,0,0.0,21.47,6.47,True,False,False,True,False,False,False
6437,5.702872777057947,3.2184697982978334,2.418933046154037,0,0.0,23.06,10.5,False,False,True,False,False,True,False
6252,5.629391697919018,2.15813577324554,1.4019729724903978,2,0.0,20.39,11.86,False,False,True,True,False,False,False
5710,2.580896920802962,3.676052436943987,2.111556446817344,0,0.0,24.92,9.61,True,False,False,True,False,False,False
5540,4.460218383845423,3.786122782241926,2.095794800870273,1,0.0,19.11,7.39,False,False,True,False,False,True,False
7064,8.636232634912664,5.687125162064393,1.9669181284377384,1,0.0,19.93,4.98,True,False,False,True,False,False,False
5954,3.5370541328947427,3.4760252142807544,1.9440303579205538,2,0.0,25.3,8.82,True,False,False,False,False,True,False
579,4.435423892992229,4.254360185234828,1.3256994333301255,1,0.0,15.32,1.68,True,False,False,False,True,False,False
3177,2.471035433528952,3.027437637097424,1.4569103616396395,2,0.0,25.54,6.2,True,False,False,False,False,True,False
2205,7.381401895255406,8.480037072743155,4.80796333131987,2,1.0,17.38,12.76,False,True,False,False,True,False,False
2526,5.814418563462668,5.3134855377595285,2.273052253554759,1,0.0,23.86,5.46,True,False,False,False,False,True,False
17,3.446838750648823,2.099575797607682,1.2990930114867236,2,0.0,18.6,7.0,False,False,True,False,True,False,False
9814,4.3836238372968594,5.233855556336844,2.850114182746984,3,0.0,24.85,8.97,False,True,False,False,False,True,False
5454,5.560925425913201,3.6487114718826112,1.611634390919646,3,0.0,28.28,4.53,False,False,True,False,True,False,False
4465,2.6848678926504617,2.8313899514575005,1.2635893500429636,0,0.0,28.78,4.8,False,False,True,False,True,False,False
8915,3.65938767503866,4.276218478933115,2.453187332999184,1,1.0,16.64,9.14,False,False,True,False,False,False,True
8884,3.65938767503866,4.551062711276542,2.175645811325269,1,0.0,30.29,7.24,True,False,False,True,False,False,False
3871,3.409606461959364,3.3086060349260005,1.7480076184798583,2,1.0,19.3,8.85,False,False,True,True,False,False,False
8193,5.965397747878727,1.940740059117124,1.3125565550467568,0,0.0,29.23,10.73,True,False,False,False,False,True,False
4005,1.138376435507095,4.019328434074256,2.7064346503054164,1,0.0,20.33,11.14,True,False,False,False,True,False,False
7541,1.8698150659618944,2.445000964558861,1.3639789127438806,2,2.0,18.86,7.21,True,False,False,True,False,False,False
7898,3.65938767503866,2.426953069689187,1.341972724296974,2,0.0,32.01,6.78,False,False,True,False,False,True,False
1145,4.9104404185764,2.848896702735101,1.17598280583113,2,1.0,18.63,6.7,False,False,True,True,False,False,False
2638,8.042027271560078,4.22566109234562,2.8392581908085512,1,1.0,16.19,12.2,False,False,True,False,False,False,True
3233,6.700590928542937,3.232074639653392,1.8811413881201395,1,0.0,20.02,8.83,True,False,False,False,False,False,True
4820,7.387581935260223,3.250304771873004,2.1520109736648148,1,0.0,21.73,10.22,False,False,True,False,True,False,False
3486,6.595737360544143,2.691967738997528,1.4727641986291178,1,0.0,24.39,7.77,False,False,True,False,False,False,True
6279,3.502006061947203,6.136086412660811,3.391078318853134,3,0.0,20.66,10.7,False,True,False,True,False,False,False
181,1.323640758012884,2.4876682062143627,1.912678451022551,0,0.0,18.69,10.04,False,False,True,False,True,False,False
8662,8.240866946531366,5.486776667807847,3.003571128133488,2,0.0,20.55,9.57,True,False,False,True,False,False,False
9518,1.814880010084445,3.7108116051729296,2.0405996855279023,2,0.0,26.61,6.08,False,False,True,True,False,False,False
9936,4.184534379642148,5.616079584438039,2.8163133244018423,1,0.0,31.6,7.47,True,False,False,False,False,False,True
4355,3.291725650014928,2.572719360112277,2.2097426285661568,1,0.0,20.73,12.22,True,False,False,False,False,False,True
8823,4.779963997303274,7.017921627369844,3.400837772384253,1,1.0,20.77,7.88,True,False,False,False,False,True,False
5934,2.755367937555341,3.831035701302496,1.4531781010089584,2,1.0,28.61,4.45,True,False,False,True,False,False,False
8846,4.596751530998719,3.7145557175451542,2.264268713308818,1,0.0,18.63,9.64,True,False,False,True,False,False,False
2466,2.60379091091185,4.7926652935917575,2.4855738719070244,3,0.0,27.15,8.08,True,False,False,True,False,False,False
8812,0.4474053626632823,7.8547195466146205,3.745018762166611,1,0.0,28.04,6.86,False,True,False,True,False,False,False
7125,4.011913373156206,3.212647352352327,1.123290019476583,2,0.0,25.33,3.24,True,False,False,False,False,False,True
5903,3.65938767503866,4.943404596199424,2.308193906390803,3,0.0,18.56,6.39,False,True,False,True,False,False,False
3838,4.044274479053748,5.413128640371814,3.3219586203169147,2,0.0,27.29,11.67,True,False,False,False,False,False,True
753,1.0173808010819003,2.832995177283172,1.5287597757148466,2,1.0,23.34,6.87,True,False,False,True,False,False,False
3830,4.137683833133528,3.5626643412644103,1.8784622377709084,1,0.0,21.29,7.27,True,False,False,False,False,False,True
9371,3.9871713065406578,5.813422628428804,2.572608657343927,1,0.0,31.49,7.13,False,True,False,False,False,True,False
1355,4.777183259703209,3.987401115943544,3.394480748896501,1,0.0,21.2,14.49,True,False,False,False,False,True,False
6476,5.267417260438842,2.1510680535724624,1.3990659686646953,2,1.0,19.65,8.78,False,False,True,False,True,False,False
2650,2.7384531762658617,4.70713827572469,2.4503959956412853,1,0.0,27.29,14.34,False,True,False,True,False,False,False
6717,3.0020748130065398,3.6835633238140737,2.504584753863966,0,0.0,21.07,10.66,False,True,False,False,False,True,False
7603,2.164094762099155,3.449186182613884,2.2009277538243346,2,0.0,28.07,9.26,True,False,False,True,False,False,False
9920,2.559071832268409,2.524935869853121,1.6512230095600495,3,0.0,21.27,7.73,True,False,False,True,False,False,False
9782,0.9647268403333478,3.736147819673141,2.039119952343022,0,0.0,21.3,7.14,False,False,True,False,False,False,True
1344,3.601253951005987,7.091956712854145,3.7499370939379615,2,1.0,29.08,10.54,False,True,False,False,True,False,False
1488,2.140575175528104,4.60201479486978,1.816205026136476,1,0.0,20.47,4.84,True,False,False,False,False,True,False
6001,5.470746891434267,3.670808921899831,2.1086442877950824,1,0.0,18.09,8.72,True,False,False,True,False,False,False
3282,3.5376926578414225,3.1273837746782847,1.8188526103581024,0,1.0,26.98,7.56,True,False,False,False,False,True,False
4111,7.19230615269228,1.675801483349022,1.1460723167479998,1,0.0,20.14,7.97,False,False,True,False,True,False,False
8322,2.86666361860926,9.896990098101451,3.7828879974316574,1,0.0,22.87,4.48,False,True,False,False,False,False,True
2639,4.85606838695015,6.353418867100917,3.7666385098990935,3,0.0,29.47,12.8,True,False,False,False,False,True,False
3877,3.172418848669745,2.867185308244295,1.1572045358431375,2,1.0,25.5,6.0,False,False,True,False,True,False,False
4616,5.945972726231723,2.326362748133376,1.262006590220747,2,1.0,12.4,5.57,False,False,True,False,False,False,True
9166,8.211582462857228,2.217314473857864,1.118954117442953,2,0.0,18.68,5.75,False,False,True,True,False,False,False
4029,1.8101855257078885,3.122043332223597,1.579223826223613,0,0.0,28.91,7.5,True,False,False,False,False,True,False
3022,1.8317069637986303,3.605558868842219,1.3994758285456856,1,0.0,23.5,4.02,True,False,False,False,False,True,False
8361,2.0796991632035,4.4225092062938005,1.7670565632550002,2,0.0,19.3,4.79,False,False,True,False,True,False,False
2777,3.65938767503866,5.389004926772879,2.6904394520100112,3,0.0,30.4,8.38,False,False,True,False,False,False,True
5165,2.6272429777133706,5.709196078342532,2.8625495615050864,0,0.0,23.51,9.28,False,True,False,True,False,False,False
473,3.65938767503866,5.948983987492495,2.5451944447199875,3,0.0,20.02,7.28,True,False,False,False,False,True,False
8355,3.748681348755831,3.326684431171613,1.6193954080364563,1,0.0,21.96,5.71,True,False,False,True,False,False,False
848,6.127374660710096,2.881985186657298,2.0652576391917448,0,0.0,23.92,10.37,True,False,False,False,True,False,False
8903,7.824153377207384,3.902164146279095,2.807436244259336,2,0.0,23.13,13.96,False,False,True,False,False,True,False
6141,4.101980923483617,4.05361353964961,2.151584099073046,2,0.0,27.98,7.18,True,False,False,False,False,True,False
849,2.540888565713567,2.3768772108005063,1.210930910712165,1,0.0,25.72,5.15,False,True,False,False,True,False,False
7539,3.65938767503866,2.7152868705001376,1.46533181580218,2,1.0,27.91,7.2,True,False,False,True,False,False,False
2180,1.5918940375354915,3.400403427409154,1.7156258794246035,2,0.0,25.55,6.52,False,False,True,True,False,False,False
6537,5.067158683775314,3.0026988097400253,1.666035638323136,1,0.0,24.46,8.48,False,False,True,False,False,True,False
8802,3.2923400516372685,3.5635714480205363,2.302766840606353,1,0.0,24.76,9.14,True,False,False,False,False,False,True
4452,6.19106474614094,7.000422599965511,3.4493425178450887,0,1.0,20.14,9.77,False,True,False,True,False,False,False
4885,8.701936752529914,2.637713733892574,1.5992268295772694,1,1.0,26.73,10.15,False,False,True,False,True,False,False
4197,7.274583036555572,3.392517411266022,1.515064679655913,1,0.0,22.95,8.0,True,False,False,False,False,True,False
6663,4.810849403749427,1.907362649847699,1.3618825048414354,2,1.0,22.95,8.0,False,False,True,False,True,False,False
8453,2.187464494091087,2.7742834097655105,1.495769430552316,2,0.0,22.95,8.0,True,False,False,False,False,True,False
4245,3.542336034487453,3.3128331137671188,0.5818769042317075,3,0.0,27.44,0.43,False,False,True,False,True,False,False
715,4.008350097935702,2.555551642765977,1.91469899662801,1,0.0,23.97,10.28,True,False,False,False,False,True,False
2390,3.2558726034137555,3.24547000468194,1.7116140988344528,2,0.0,26.49,5.61,False,False,True,True,False,False,False
3593,3.0558651070805087,3.2648246150835374,2.930463094799084,1,0.0,29.31,14.11,True,False,False,True,False,False,False
8307,6.474328134955486,4.7136364601513225,2.505527939470485,1,0.0,21.1,8.64,False,False,True,True,False,False,False
7268,2.2212076910679874,3.661140706921156,2.016327518616348,2,0.0,29.21,6.7,False,False,True,False,False,True,False
4923,4.590950863504516,2.368396109415611,1.2920403300279566,0,0.0,18.74,6.57,False,False,True,False,True,False,False
6581,3.427237703557114,5.718154393869791,2.4288357252289225,1,0.0,22.65,6.46,False,True,False,False,False,False,True
4542,1.6820034745821442,3.884362295875999,1.852712068958198,0,0.0,33.1,6.55,False,False,True,True,False,False,False
4588,2.7771556028667765,4.181464859436463,1.8408883646054397,0,0.0,23.04,4.91,True,False,False,False,False,True,False
2649,2.205672116422688,4.310757373640558,2.075824624768745,1,0.0,21.54,6.91,False,False,True,False,False,True,False
6169,2.2372445330087065,3.931515229947913,1.529352839676147,2,0.0,30.6,3.6,True,False,False,True,False,False,False
7493,3.483264220268448,3.842979352136025,1.5895362740462418,2,0.0,25.46,4.18,True,False,False,False,False,True,False
9711,3.65938767503866,3.701043103792392,2.3459647324645503,1,0.0,32.47,8.88,True,False,False,False,False,True,False
9395,1.7045179718183334,4.738408632600027,2.463257717847663,1,0.0,20.7,7.78,True,False,False,False,False,True,False
4560,3.6727910810338633,2.2062690583908884,1.1576351073970208,2,0.0,24.63,6.29,True,False,False,False,False,True,False
4512,1.8929501042602936,3.397092824295393,1.8802610612127049,0,0.0,22.35,7.13,True,False,False,False,False,False,True
5946,7.0062024265174365,2.2608071668348453,2.0634647810295883,2,0.0,26.79,10.57,True,False,False,False,False,True,False
3230,7.327679486322913,2.8352785322404594,1.4653839614054416,3,0.0,24.52,7.54,True,False,False,False,True,False,False
7928,2.8240394261147217,6.020865788121465,2.912407875353915,1,0.0,22.66,8.9,True,False,False,False,False,True,False
8212,4.453840146315883,4.591606619326128,2.402876996207898,3,0.0,21.5,7.2,True,False,False,False,False,False,True
3102,0.7139579765909659,3.3383249994905757,1.5428798133142902,3,0.0,29.89,5.06,False,False,True,False,False,True,False
450,3.930206240325296,4.871144260170458,3.107480613133004,3,0.0,16.31,11.43,True,False,False,False,False,True,False
3424,3.8804125611145928,2.366023981561327,1.7380641156538557,1,0.0,20.34,8.63,True,False,False,True,False,False,False
4253,4.094429520771972,3.0846308354391376,1.680534740427868,2,0.0,28.46,6.94,False,False,True,False,False,True,False
406,0.7526697200846908,3.982488059949373,2.25340609623513,3,0.0,22.03,8.66,True,False,False,False,False,False,True
3657,3.3826446026134773,2.9662889279633613,1.7181158366573084,1,0.0,24.79,7.84,False,True,False,False,True,False,False
269,4.178275733418642,3.268175277496038,1.9783596646820367,1,0.0,25.02,7.12,False,False,True,False,False,False,True
5403,4.1087805173420655,2.71449701628219,1.866325960885976,1,0.0,22.95,8.0,True,False,False,False,False,False,True
2890,2.112616482066294,4.337015107317871,2.253997519336725,2,0.0,27.1,6.69,True,False,False,False,False,True,False
8880,1.5498021969105673,4.902439331921274,1.9073652585037069,2,0.0,28.0,4.02,True,False,False,False,False,True,False
4949,3.059475118942756,1.6726714557621016,1.0285471039789595,2,0.0,26.52,6.76,True,False,False,False,False,False,True
7391,3.2593230086718847,3.154461916172009,1.858338728848076,2,0.0,25.55,7.18,True,False,False,True,False,False,False
8261,4.951435517382128,3.11523707036506,1.7956356049953617,1,0.0,21.91,7.16,True,False,False,False,True,False,False
9555,3.536891299980398,6.242697961554455,3.70720333521019,0,0.0,23.92,13.25,True,False,False,False,False,True,False
