device_info,sensor_packet,soil_temperature,soil_nitrogen,sunlight_hours,soil_moisture_index,soil_health_index,irrigation_type,region,crop_variety,growth_stage,disease_severity,certification_level,yield_category,rain_event,market_price_index
SENSOR-6577,T=26.86|N=13.25|H=60.9,26.86,13.25,5.090890608109756,4.201457220140221,3.8243815099725733,sprinkler,North,Var_19,Vegetative,3.0,ISO9001,High,0,24.9970067377853
SENSOR-4165,T=28.10|N=10.36|H=53.6,28.1,10.36,2.79797942387665,2.890742862237935,2.570329662894304,sprinkler,West,Var_27,Vegetative,1.0,ISO9001,Medium,0,23.865211920028617
NODE-3004,T=25.96|N=10.81|H=67.6,25.96,10.81,6.436501142123175,7.5099782488277995,4.924054578437585,flood,South,Var_32,Flowering,3.0,ISO9001,High,0,23.391959587184523
NODE-9948,T=17.07|N=8.27|H=46.0,17.07,8.27,0.5707941377147894,2.498992790266019,1.9390466273725728,drip,East,Var_19,Vegetative,3.0,ISO9001,Low,0,24.28328107905056
SENSOR-6790,T=23.20|N=7.68|H=51.6,23.2,7.68,3.5586662304945964,,1.9479235512656543,drip,South,Var_14,Flowering,3.0,ISO9001,Low,0,24.14550654332031
NODE-4311,T=28.40|N=12.00|H=36.5,28.4,12.0,2.559896973739444,4.4294973249923375,3.6625222451693595,drip,South,Var_24,Vegetative,,ISO9001,Medium,1,24.997109096719033
SENSOR-4716,T=22.86|N=17.42|H=49.2,22.86,17.42,1.6636070895421988,3.7427464041799317,4.006615588347723,drip,East,Var_38,Vegetative,3.0,ISO9001,High,0,24.792399465927595
DEV-6557,T=19.25|N=9.69|H=31.4,19.25,9.69,4.9766666035403935,5.783755610459511,3.9999088495852364,flood,East,Var_17,Maturity,1.0,ISO9001,Medium,0,23.147899761720403
NODE-1555,T=24.77|N=8.83|H=46.5,24.77,8.83,5.120328634500203,7.339905367483392,4.603808499299135,sprinkler,East,Var_09,Flowering,3.0,ISO9001,High,0,22.885291506270608
NODE-4757,T=27.24|N=11.97|H=53.5,27.24,11.97,2.3303350114210537,3.279239287548427,2.970031307811289,drip,West,Var_04,Vegetative,3.0,ISO9001,Medium,0,23.356245669082465
SENSOR-2111,T=26.03|N=3.95|H=47.2,26.03,3.95,4.219746367396727,4.46998685615165,2.141893896197321,flood,West,Var_08,Vegetative,3.0,ISO9001,Medium,0,22.969591677145967
SENSOR-1788,T=26.96|N=7.05|H=50.1,26.96,7.05,3.712156002936407,12.116458993073598,6.646601956469025,flood,South,Var_03,Vegetative,3.0,ISO9001,High,0,22.3279096539331
NODE-6807,,21.07,6.62,,5.963835051765941,3.6338919287998968,flood,South,Var_08,Maturity,3.0,ISO9001,High,0,23.856088380346367
DEV-2885,T=31.45|N=7.48|H=69.7,31.45,7.48,4.218541153385879,3.5187958747487715,2.2301532103349357,sprinkler,South,Var_37,Seedling,3.0,ISO9001,Low,0,23.07328261970869
DEV-3486,T=25.95|N=6.63|H=40.2,25.95,6.63,10.74265481034905,3.6032481789849755,2.5375800762783047,drip,South,Var_11,Maturity,3.0,ISO9001,Medium,0,22.388743606881512
SENSOR-1816,T=21.74|N=13.12|H=53.4,21.74,13.12,4.18830876321592,4.091664847225872,3.6663166813115557,drip,South,Var_01,Maturity,3.0,ISO9001,High,0,22.19683259146344
DEV-8369,T=28.73|N=7.37|H=51.4,28.73,7.37,7.6044489899951975,2.611303303059798,2.0140777142685047,drip,West,Var_08,Flowering,1.0,ISO9001,Low,1,22.16102768162957
DEV-7475,T=27.66|N=10.01|H=59.8,27.66,10.01,3.8152489251006587,4.355930456871693,3.5505235194656004,flood,South,Var_04,Maturity,3.0,ISO9001,High,0,21.329147448578357
DEV-3357,T=21.59|N=9.37|H=49.6,21.59,9.37,1.7096806908622042,2.9007973107415603,2.300090919119527,sprinkler,East,Var_27,Flowering,3.0,ISO9001,Medium,0,20.119249162063426
NODE-5441,T=19.69|N=14.60|H=38.4,19.69,14.6,2.3557805680714696,2.9895125085724104,3.4702151664648695,sprinkler,East,Var_02,Maturity,3.0,ISO9001,Medium,0,19.344798103162628
NODE-3574,T=17.37|N=10.72|H=51.9,17.37,10.72,4.29323249233454,4.60288525243781,3.330506957059929,drip,East,Var_01,Flowering,3.0,ISO9001,Medium,0,19.290456904674972
DEV-5997,T=17.76|N=4.42|H=56.7,17.76,4.42,2.8466677598995838,3.1239194656249314,1.523619367461979,drip,South,Var_29,Vegetative,3.0,ISO9001,Low,0,20.418320650159636
DEV-4983,,25.07,10.56,6.224856145977286,4.7618717391044365,3.8537183165380067,sprinkler,East,Var_02,Vegetative,3.0,ISO9001,High,0,19.9952462435739
SENSOR-8810,T=28.70|N=4.73|H=54.8,28.7,4.73,2.055718228637092,4.400409376338135,2.4335091782546923,drip,South,Var_04,Maturity,1.0,ISO9001,Low,1,19.24577787891619
SENSOR-5221,T=25.39|N=9.71|H=36.2,25.39,9.71,4.365636775380968,2.200960276890585,2.0699753496132494,sprinkler,South,Var_02,Vegetative,1.0,ISO9001,Medium,0,19.592198800317657
DEV-4390,T=28.05|N=4.88|H=61.9,28.05,4.88,7.23687423237648,3.7647873307352158,2.135566299839236,sprinkler,North,Var_01,Vegetative,3.0,ISO9001,Medium,0,19.64793237793484
SENSOR-7344,T=29.11|N=4.68|H=60.2,29.11,4.68,,3.5614109576301898,2.0059134690104625,sprinkler,South,Var_07,Flowering,3.0,ISO9001,Low,1,19.696987066100707
DEV-5804,T=25.43|N=7.04|H=45.1,25.43,7.04,3.2855753304017465,7.443310169416414,4.26129965282676,flood,North,Var_27,Vegetative,3.0,ISO9001,High,0,19.52813738654692
NODE-8794,T=19.31|N=13.79|H=33.6,19.31,13.79,4.869769825885648,2.6425409345689377,3.0935013402793876,sprinkler,East,Var_01,Flowering,3.0,ISO9001,Medium,0,19.622892954672494
SENSOR-2269,T=21.98|N=6.10|H=59.9,21.98,6.1,6.823943465062847,3.9625035617910935,2.32972840524473,drip,West,Var_11,Vegetative,,ISO9001,Medium,0,19.290900273134195
NODE-8225,T=19.95|N=7.37|H=35.1,19.95,7.37,2.458930773194363,4.118030114822086,2.7778510675605883,drip,West,Var_02,Vegetative,3.0,ISO9001,Low,0,19.86205847235485
DEV-5337,T=16.82|N=8.10|H=44.4,16.82,8.1,6.678766537635056,2.7047857950265657,2.1423511415888457,drip,North,Var_15,Flowering,3.0,ISO9001,Low,0,21.028060659387275
NODE-2167,T=19.40|N=11.39|H=31.8,19.4,11.39,4.453605357317408,9.318265174619714,6.099119493450847,flood,North,Var_04,Vegetative,3.0,ISO9001,,0,21.7027187111326
NODE-2583,T=24.78|N=10.09|H=52.5,24.78,10.09,1.960327187858308,,2.7826238082283132,drip,South,Var_05,Maturity,1.0,ISO9001,,0,20.9825856155003
SENSOR-7233,T=27.97|N=14.11|H=36.8,27.97,14.11,1.235163626810346,2.162637917039339,,drip,West,Var_01,Vegetative,3.0,ISO9001,Medium,0,20.587309153295603
NODE-4213,T=23.67|N=5.60|H=54.6,23.67,5.6,2.5346290572043655,2.9817635369250692,1.4813964321656221,drip,South,Var_20,Seedling,3.0,ISO9001,Medium,0,20.45019726257569
SENSOR-7158,T=19.55|N=9.93|H=56.8,19.55,9.93,4.677008568553587,1.9488499854282413,1.897414972980349,sprinkler,West,Var_06,Maturity,,ISO9001,Medium,0,20.767218309462386
NODE-7401,T=21.55|N=9.71|H=54.5,21.55,9.71,5.262134205751228,,2.882075123697504,sprinkler,North,Var_03,Flowering,3.0,ISO9001,High,0,20.842051560129093
NODE-8919,T=18.89|N=11.60|H=52.1,18.89,11.6,2.1220362142977764,2.590968085313208,2.936220687418074,drip,East,Var_01,Flowering,,ISO9001,Medium,0,21.46125820364412
DEV-4389,T=24.85|N=0.78|H=37.9,24.85,0.78,2.4006805441496595,3.1831098752584652,0.8283801557322402,drip,South,Var_06,Maturity,3.0,ISO9001,Low,0,22.011193721620504
NODE-4688,T=20.30|N=8.60|H=85.1,20.3,8.6,2.701295118898041,3.407913460667575,2.4953127856070574,drip,North,Var_19,Vegetative,3.0,ISO9001,Medium,0,22.87861743008237
DEV-9673,T=22.32|N=15.22|H=37.4,22.32,15.22,0.8075987556174823,3.0744038220842436,3.5821966629633497,drip,South,Var_29,Flowering,3.0,ISO9001,High,0,23.066553239841998
NODE-1251,T=19.84|N=10.45|H=55.8,19.84,10.45,,2.745012860852567,2.5951816079963086,drip,West,Var_20,Flowering,3.0,ISO9001,Medium,0,24.482073396826586
SENSOR-2124,T=22.91|N=7.15|H=41.0,22.91,7.15,8.325945785969065,3.6949387970468712,2.25476927959856,flood,East,Var_19,Flowering,3.0,ISO9001,High,0,24.084090055041884
DEV-4296,T=21.93|N=9.30|H=51.9,21.93,9.3,4.301855798046196,3.872487814396077,2.675676217940262,flood,North,Var_11,Flowering,1.0,ISO9001,Medium,0,23.968080218385712
NODE-5520,,21.91,8.11,2.002766246916938,5.296100062663859,3.3241240945279897,flood,West,Var_23,Maturity,3.0,ISO9001,High,0,25.921893611853154
NODE-1370,T=23.39|N=5.26|H=42.6,23.39,5.26,4.380399446708217,3.6825103837236304,1.8925896287696484,drip,North,Var_08,Flowering,3.0,ISO9001,Medium,0,26.483916321299528
DEV-4073,T=18.58|N=8.80|H=39.1,18.58,8.8,8.41138140238773,,2.736029213755157,sprinkler,East,Var_35,Maturity,,ISO9001,Medium,0,26.025351473577707
DEV-8943,,21.16,11.38,6.905472377173211,2.103112048188115,2.6913911175389056,sprinkler,North,Var_03,Flowering,3.0,ISO9001,High,0,24.404612103332166
DEV-5847,T=27.17|N=7.76|H=53.3,27.17,7.76,4.10793370125511,2.822522306290575,1.7735007256849409,sprinkler,West,Var_03,Vegetative,3.0,ISO9001,Medium,0,23.99766953017678
NODE-8265,T=23.10|N=6.88|H=39.2,23.1,6.88,,2.336153567663261,,sprinkler,North,Var_25,Flowering,3.0,ISO9001,Low,0,22.505603597534755
DEV-9329,T=26.06|N=9.96|H=64.5,26.06,9.96,4.188149498673718,2.663858122174579,2.286462352217667,drip,North,Var_03,Vegetative,,ISO9001,High,0,23.56634618345563
SENSOR-5059,T=18.24|N=4.80|H=46.7,18.24,4.8,,2.2072392897581468,1.2022665947999083,drip,West,Var_40,Flowering,1.0,ISO9001,Low,0,23.592699068489658
DEV-9908,T=16.09|N=11.15|H=43.3,16.09,11.15,5.362191636872692,2.0831593764595087,2.372190535534643,sprinkler,North,Var_11,Vegetative,3.0,ISO9001,Low,0,24.688894904074143
SENSOR-7655,T=23.81|N=5.92|H=58.0,23.81,5.92,1.052696493472161,7.029565687464033,3.6493188876055855,flood,North,Var_01,Flowering,3.0,ISO9001,High,0,24.622948541340218
DEV-5007,T=18.05|N=6.53|H=50.5,18.05,6.53,3.297474615657401,4.5524578676480045,2.7282459612073002,sprinkler,West,Var_21,Vegetative,3.0,ISO9001,Low,0,23.591922235885708
DEV-9950,T=19.66|N=9.07|H=40.8,19.66,9.07,,4.205428649287832,2.8387356431229893,sprinkler,North,Var_10,Flowering,3.0,ISO9001,Medium,0,21.561473377127342
SENSOR-3955,T=25.57|N=9.75|H=53.0,25.57,9.75,4.656319127175639,2.466115668580264,2.152200177210217,drip,West,Var_18,Vegetative,1.0,ISO9001,High,1,20.598075051904534
NODE-3068,T=30.60|N=10.88|H=53.5,30.6,10.88,7.744845356252927,3.3289896617848926,2.848764832809374,drip,South,Var_31,Flowering,3.0,ISO9001,Medium,0,20.71379491325923
NODE-1316,T=24.28|N=6.84|H=58.5,24.28,6.84,3.6332991554648135,2.882818075026653,1.700802911478558,sprinkler,North,Var_13,Vegetative,3.0,ISO9001,Medium,0,22.322874719610653
DEV-8827,T=21.27|N=8.12|H=37.4,21.27,8.12,5.900328857730018,3.7304625940940843,2.597286552208884,sprinkler,South,Var_16,Vegetative,1.0,ISO9001,High,0,21.66365069246647
DEV-3136,T=18.52|N=11.52|H=64.0,18.52,11.52,0.8406766313678949,,2.807312853935817,flood,East,Var_02,Flowering,3.0,ISO9001,Low,0,20.420089831159636
SENSOR-3881,T=17.79|N=6.96|H=43.7,17.79,6.96,2.0110780459820963,3.62681115975624,2.1902356734941995,sprinkler,East,Var_28,Flowering,1.0,ISO9001,Low,0,18.531327252256812
DEV-2338,T=21.34|N=5.03|H=37.4,21.34,5.03,1.6309175015369455,5.97074866011289,,sprinkler,North,Var_31,Vegetative,1.0,ISO9001,High,0,16.484136788387794
DEV-5131,T=20.24|N=8.63|H=58.0,20.24,8.63,2.9447679369354036,2.2759192979991245,2.1017789599416457,drip,South,Var_14,Flowering,1.0,ISO9001,Low,0,16.370311307714985
SENSOR-2914,T=20.80|N=10.05|H=56.1,20.8,10.05,3.7147210977742215,3.2586163041730645,,sprinkler,North,Var_21,Flowering,3.0,ISO9001,Medium,0,15.794154210438384
SENSOR-8975,T=27.97|N=6.07|H=59.3,27.97,6.07,,2.6129455285151653,1.4722506492489937,drip,East,Var_11,Vegetative,3.0,ISO9001,Low,0,15.713957095653216
NODE-5630,T=23.13|N=14.04|H=52.9,23.13,14.04,7.055223255345088,4.008068876554832,4.089362291694033,drip,West,Var_16,Maturity,3.0,ISO9001,High,0,15.447233222662138
SENSOR-4353,T=27.64|N=11.98|H=63.5,27.64,11.98,8.36678479277304,5.796648037087693,4.133861124001761,flood,North,Var_31,Seedling,3.0,ISO9001,High,0,14.380850128974393
DEV-3154,T=26.82|N=3.40|H=48.6,26.82,3.4,,5.860055057175745,2.6198918473876858,drip,East,Var_02,Vegetative,3.0,ISO9001,Medium,1,15.210748428046486
NODE-9733,T=21.65|N=3.90|H=39.5,21.65,3.9,4.487694708050051,5.3808863933679225,2.2888844295422386,drip,South,Var_02,Maturity,3.0,ISO9001,Medium,0,15.009887989283675
NODE-4810,T=18.38|N=3.22|H=48.4,18.38,3.22,5.072002485976113,,,drip,East,Var_13,Seedling,3.0,ISO9001,Low,0,14.796620490301596
NODE-6608,T=20.60|N=8.16|H=50.9,20.6,8.16,0.8284679322986175,5.195230013971889,3.368283970242037,flood,North,Var_18,Vegetative,3.0,ISO9001,High,0,14.425531909398456
DEV-4970,T=16.67|N=7.93|H=58.0,16.67,7.93,4.970011155846305,1.8570797612319399,1.4133883662622826,drip,East,Var_07,Vegetative,3.0,ISO9001,Low,0,13.87117871389493
NODE-1245,T=23.55|N=10.61|H=58.5,23.55,10.61,6.210065552103172,4.442698381433633,3.9374423156724787,flood,East,Var_01,Vegetative,2.0,ISO9001,High,0,14.6041230103038
SENSOR-3869,T=22.66|N=10.28|H=31.9,22.66,10.28,1.114367473825543,2.6577434027535847,2.402698727326647,drip,North,Var_11,Vegetative,3.0,ISO9001,Medium,0,15.77952197572149
DEV-4766,T=16.84|N=7.77|H=44.3,16.84,7.77,2.6626199945191624,2.1186028451330263,1.6253575030540368,drip,North,Var_02,Vegetative,3.0,ISO9001,Low,1,15.421297961477364
SENSOR-3299,T=24.91|N=7.96|H=48.4,24.91,7.96,4.556272756261128,6.407354088420112,3.573173684292831,drip,South,Var_20,Vegetative,3.0,ISO9001,High,0,15.703389572634002
NODE-7775,T=32.34|N=6.89|H=58.6,32.34,6.89,2.9579644628608683,2.3749387332980514,1.4308966195089787,drip,South,Var_06,Vegetative,3.0,ISO9001,Low,0,16.156642777120307
NODE-9726,T=31.50|N=7.64|H=42.8,31.5,7.64,2.7615661288226736,6.031817653769612,3.7032639543162804,sprinkler,West,Var_37,Vegetative,,ISO9001,Low,0,15.571852297189997
DEV-4107,T=26.14|N=5.44|H=49.1,26.14,5.44,3.4104678946469327,4.863353502744816,2.5375027851929315,drip,South,Var_14,Seedling,3.0,ISO9001,Low,0,15.583182995963023
DEV-2649,T=22.51|N=5.08|H=56.3,22.51,5.08,,3.583015758006606,1.8897531030161516,drip,East,Var_01,Flowering,1.0,ISO9001,Medium,0,15.869967687774283
SENSOR-4731,T=23.40|N=8.70|H=43.6,23.4,8.7,9.48289690103039,4.2370417786865415,3.1388281345599296,flood,East,Var_27,Seedling,3.0,ISO9001,High,1,16.349069322407075
DEV-1751,T=20.04|N=11.61|H=38.1,20.04,11.61,6.9532821798842654,4.091269764338246,3.6623532253337308,sprinkler,East,Var_14,Vegetative,3.0,ISO9001,High,1,15.930228115929669
SENSOR-4572,T=21.53|N=7.26|H=50.4,21.53,7.26,4.170672206095507,2.179243877341619,1.4789881643826253,drip,South,Var_18,Vegetative,3.0,ISO9001,Medium,0,15.871032696333017
DEV-3499,T=20.76|N=7.07|H=48.3,20.76,7.07,1.4235740520367854,3.0146460647088467,2.4368217224054134,drip,East,Var_32,Vegetative,3.0,ISO9001,Medium,0,15.645916510405094
NODE-6223,T=27.89|N=12.01|H=49.6,27.89,12.01,2.0284543223569877,3.094511361978849,3.2936079134813663,flood,South,Var_10,Maturity,3.0,ISO9001,Medium,0,15.73415263799026
DEV-3120,T=26.64|N=12.67|H=60.7,26.64,12.67,2.1928589559093994,4.51958692257128,4.048735064829329,flood,West,Var_09,Seedling,1.0,ISO9001,High,0,16.075946489445833
NODE-8000,T=20.31|N=11.35|H=59.4,20.31,11.35,4.517798857973024,5.241078122953424,3.8606945321326025,drip,West,Var_06,Vegetative,3.0,ISO9001,High,0,15.384027716696629
DEV-3507,T=28.71|N=9.21|H=58.4,28.71,9.21,2.014986048976247,7.9910410988239375,5.2319026918065585,flood,West,Var_07,Vegetative,3.0,ISO9001,High,0,16.343577264098656
DEV-6742,T=21.04|N=9.16|H=47.8,21.04,9.16,2.8947030580800925,2.8047177631861366,2.420667731216748,sprinkler,West,Var_38,Vegetative,3.0,ISO9001,Low,0,16.57600824062734
NODE-8082,T=25.34|N=6.49|H=37.9,25.34,6.49,4.654163782655841,5.668504836537244,2.9514385252542885,flood,West,Var_13,Flowering,3.0,ISO9001,High,0,16.40942746416269
SENSOR-8391,T=30.61|N=7.34|H=55.3,30.61,7.34,1.1571764870127694,5.842878803654941,3.369749739664897,drip,South,Var_31,Vegetative,3.0,ISO9001,Low,0,15.965613821347945
NODE-7896,T=27.89|N=9.40|H=50.7,27.89,9.4,5.842310745185317,5.3715985802765145,3.4266332479440047,flood,West,Var_30,Flowering,3.0,ISO9001,High,0,16.263325182780616
DEV-4440,T=17.59|N=10.85|H=33.7,17.59,10.85,6.433439317423191,7.908618635067151,5.093382592838161,flood,South,Var_34,Flowering,3.0,ISO9001,,0,16.43740454129538
SENSOR-9119,T=25.33|N=7.26|H=43.1,25.33,7.26,2.5813969517140465,5.054818625030529,2.842679004078121,drip,South,Var_40,Vegetative,3.0,ISO9001,High,1,16.399072965517604
NODE-3246,T=25.46|N=7.60|H=49.3,25.46,7.6,1.8441338922845116,1.805109239303063,1.526175899260536,sprinkler,North,Var_08,Maturity,3.0,ISO9001,Low,1,16.349815688693255
SENSOR-4572,T=23.29|N=3.90|H=57.6,23.29,3.9,4.68403886092611,3.0960826759125903,1.650707371512642,sprinkler,South,Var_17,Maturity,3.0,ISO9001,Low,0,15.645166938680502
SENSOR-9840,T=18.40|N=12.11|H=54.8,18.4,12.11,3.3640373200356724,3.399148868811206,3.121588539806186,sprinkler,East,Var_32,Maturity,3.0,ISO9001,High,0,15.248991793764995
SENSOR-5690,T=22.02|N=6.84|H=54.1,22.02,6.84,2.6673171368079074,2.5270474603628084,1.4779797505422243,sprinkler,North,Var_37,Maturity,3.0,ISO9001,Low,0,14.269264736165427
SENSOR-5910,T=23.63|N=3.69|H=60.7,23.63,3.69,3.685386381497031,5.458849201117603,2.5002205675023874,drip,South,Var_09,Flowering,3.0,ISO9001,High,0,14.53587384235868
NODE-1004,T=23.93|N=2.93|H=29.3,23.93,2.93,2.5488178667988115,5.630934548347758,2.4497455798160925,drip,East,Var_17,Maturity,3.0,ISO9001,Medium,1,14.337263712994027
DEV-9547,T=25.89|N=7.56|H=39.3,25.89,7.56,0.9743211912803138,7.002688259837283,3.9244222153814166,flood,North,Var_32,Vegetative,3.0,ISO9001,,0,13.492553851248672
SENSOR-8670,T=18.05|N=7.67|H=49.8,18.05,7.67,4.0219430606402184,5.382475857923089,3.501835129168653,flood,West,Var_08,Flowering,3.0,ISO9001,Medium,0,13.972948923492249
NODE-7438,T=23.30|N=6.37|H=36.8,23.3,6.37,4.3720555309144356,3.105662361515256,1.7691756432480275,sprinkler,East,Var_26,Flowering,3.0,ISO9001,Medium,0,14.38976069597772
NODE-1855,T=25.05|N=9.66|H=43.0,25.05,9.66,3.4967333488692547,4.236155838417869,2.804117642269797,drip,West,Var_02,Flowering,3.0,ISO9001,Medium,0,13.996405662403664
DEV-4277,T=26.07|N=6.81|H=56.8,26.07,6.81,5.849588082550884,4.293136716242237,2.3426823680075386,flood,East,Var_33,Flowering,1.0,ISO9001,Medium,0,14.664829039641862
SENSOR-8055,T=25.36|N=6.90|H=53.2,25.36,6.9,2.635696229185242,4.446843800164696,2.503781504256932,drip,South,Var_19,Maturity,3.0,ISO9001,Medium,0,14.899368978229232
NODE-4398,T=22.73|N=14.19|H=51.0,22.73,14.19,5.882360957230393,5.511588831240294,4.406792093495435,drip,West,Var_01,Flowering,3.0,ISO9001,High,0,14.801628259082204
DEV-8725,T=24.58|N=3.72|H=48.6,24.58,3.72,2.5610405793062743,2.4520660518785276,1.09348699817533,sprinkler,West,Var_25,Vegetative,1.0,ISO9001,Low,0,13.998422852477537
NODE-2026,T=27.24|N=7.81|H=37.4,27.24,7.81,4.261787429172063,2.8561818839277153,,drip,South,Var_19,Maturity,3.0,ISO9001,Medium,1,13.784174779263227
NODE-3186,T=19.80|N=8.94|H=39.3,19.8,8.94,4.283363156229621,4.0384683864492,2.8257072693415504,drip,East,Var_20,Flowering,1.0,ISO9001,Medium,0,14.01955359300802
SENSOR-1576,T=21.46|N=7.21|H=60.9,21.46,7.21,,1.9048316119659987,1.6562091553670657,drip,East,Var_02,Vegetative,3.0,ISO9001,Low,0,13.621326130028555
SENSOR-7257,T=20.29|N=8.80|H=47.5,20.29,8.8,3.7573259397714533,3.1434732929506315,2.2818750630885813,flood,East,Var_18,Seedling,3.0,ISO9001,Medium,1,13.678716758316378
NODE-7949,T=22.61|N=6.79|H=55.1,22.61,6.79,6.421347542928325,5.459180452363168,3.0327637834869634,sprinkler,South,Var_26,Flowering,3.0,ISO9001,High,1,13.913558147167933
NODE-7697,T=21.47|N=6.98|H=49.6,21.47,6.98,3.7536163600206685,3.6231037003715416,2.191307655370717,drip,East,Var_13,Vegetative,3.0,ISO9001,High,0,13.668072753023916
SENSOR-9271,T=27.60|N=7.87|H=37.9,27.6,7.87,,3.135933029654786,1.9705666428335644,sprinkler,East,Var_15,Vegetative,3.0,ISO9001,Low,0,13.864282282002668
DEV-7604,T=22.36|N=7.82|H=53.2,22.36,7.82,1.7157757157171134,2.438759865043318,1.9026728311911332,sprinkler,South,Var_14,Flowering,3.0,ISO9001,Low,0,14.797838296485141
NODE-2475,T=23.42|N=2.58|H=44.1,23.42,2.58,3.169362420804475,4.244355213330187,2.1567017160128628,drip,South,Var_13,Flowering,,ISO9001,Medium,0,15.282599505082699
SENSOR-9176,T=25.54|N=6.40|H=57.8,25.54,6.4,5.65345734640843,3.806622786223359,1.984444368057738,drip,East,Var_14,Vegetative,3.0,ISO9001,Medium,0,14.52979487274008
SENSOR-3082,T=20.15|N=8.34|H=41.0,20.15,8.34,0.7568842240375911,4.356866586435403,2.9082456329001842,drip,East,Var_20,Seedling,3.0,ISO9001,Medium,0,14.120707744296766
NODE-7401,T=23.78|N=8.43|H=67.8,23.78,8.43,1.6433319390307326,4.13000913358167,2.8439291259499635,drip,East,Var_04,Vegetative,1.0,ISO9001,Medium,1,14.28255103804646
SENSOR-2677,T=26.25|N=11.46|H=60.1,26.25,11.46,,5.311495415064699,4.06790444603743,drip,West,Var_01,Seedling,3.0,ISO9001,High,0,14.707796439008444
SENSOR-2617,T=22.55|N=3.96|H=45.8,22.55,3.96,3.0022766660605207,4.355646066778736,2.0271853929996277,drip,West,Var_04,Seedling,3.0,ISO9001,Medium,0,15.248726464707199
DEV-3401,T=24.26|N=6.36|H=42.1,24.26,6.36,4.1269428102320695,3.2461787244140443,1.7234516857510944,drip,East,Var_14,Vegetative,3.0,ISO9001,Medium,0,16.12680013623411
SENSOR-3411,T=23.85|N=6.84|H=31.9,23.85,6.84,5.706067110411125,,2.344733733830717,drip,East,Var_01,Vegetative,3.0,ISO9001,High,0,16.915623389572996
DEV-9233,T=23.94|N=14.68|H=63.6,23.94,14.68,6.997967466934757,4.512394943988372,3.8770934956128587,drip,South,Var_06,Flowering,1.0,ISO9001,High,0,17.091205990152257
DEV-8430,T=26.26|N=5.82|H=40.8,26.26,5.82,2.6779263813957495,4.751501742476045,2.771590221537002,flood,East,Var_35,Vegetative,3.0,ISO9001,Medium,0,15.582998221985822
DEV-6204,T=25.73|N=6.34|H=54.6,25.73,6.34,3.0022402689839787,3.1606441912899292,1.8790832313793493,drip,North,Var_07,Vegetative,1.0,ISO9001,Medium,0,15.428606975656377
SENSOR-2384,T=18.63|N=11.00|H=63.3,18.63,11.0,3.7669214890652447,3.727306652539985,3.094843608438218,drip,North,Var_08,Vegetative,1.0,ISO9001,Medium,0,15.463048178088213
NODE-4190,T=19.40|N=8.43|H=52.7,19.4,8.43,5.570989464888557,4.746309668004735,3.070763241601661,flood,East,Var_03,Flowering,3.0,ISO9001,Medium,0,14.774600206481772
NODE-2909,T=29.80|N=4.71|H=61.5,29.8,4.71,1.5604937444004912,2.918031408905664,1.462954049873413,drip,East,Var_06,Seedling,1.0,ISO9001,Low,1,14.964402600260303
