,sunlight_hours,soil_moisture_index,soil_health_index,growth_stage,disease_severity,soil_temperature,soil_nitrogen,drip,flood,sprinkler,East,North,South,West
7607,6.314246049825255,5.64491317892728,3.8335887670860576,3,0.0,22.12,10.57,False,True,False,False,True,False,False
1331,3.526693378886168,7.583601287685628,4.1991732158310615,1,1.0,23.08,7.21,False,True,False,False,False,False,True
3895,4.154186468122979,2.491529486983929,3.142999939173314,2,1.0,16.54,14.47,False,False,True,False,True,False,False
1745,3.7622795776472575,3.9231609239164,2.763505969820868,1,0.0,24.24,6.98,False,False,True,False,False,False,True
3523,2.883276345203465,2.381997355758016,1.7910800516285954,3,0.0,23.88,7.82,True,False,False,False,False,False,True
9186,5.991854163568709,3.5943281436571897,2.424160439245652,3,0.0,23.0,8.01,True,False,False,True,False,False,False
5270,0.8952410681702168,3.752416761197431,2.1771113582945354,1,0.0,22.27,6.05,True,False,False,False,False,True,False
5471,5.480537712618344,3.39396951802339,3.932403705761287,2,0.0,28.46,15.19,True,False,False,False,False,False,True
5285,1.4242771454883068,2.0896489970426924,1.4528549986472856,1,0.0,20.58,6.54,True,False,False,False,True,False,False
5502,2.6650444387569543,3.7004500530027458,1.6736132190849498,0,0.0,23.31,4.55,False,False,True,False,False,True,False
3462,3.5661295449533226,4.6389045479864555,3.116497095287727,3,0.0,23.63,5.93,False,False,True,True,False,False,False
4604,3.6771594876875673,3.3801300040215336,1.8435879658220984,1,0.0,23.41,6.93,False,False,True,True,False,False,False
9620,4.56087431689614,3.090283388183449,2.023829180679759,1,0.0,19.76,6.22,False,False,True,True,False,False,False
5588,7.797035890504455,2.425652689190922,1.390245663070338,2,0.0,23.72,5.79,False,False,True,True,False,False,False
1110,4.689508645591134,1.650510125380679,0.7607593854915196,2,0.0,23.57,3.89,True,False,False,True,False,False,False
9235,8.611288036085973,5.0201593450376505,3.789732485927799,2,0.0,23.44,11.03,True,False,False,False,False,True,False
8435,10.83918152708288,6.807653467969238,3.979196409202288,2,0.0,19.33,7.55,False,True,False,False,False,True,False
9363,4.990074131832972,2.783275987622576,1.565351466794425,1,0.0,26.87,7.37,False,False,True,False,False,True,False
6105,4.52268035877662,3.8627021752463486,2.71707724115551,1,0.0,25.32,9.52,False,True,False,False,False,False,True
2765,4.080737624545923,4.16005213875602,2.754357181397716,2,0.0,22.72,8.95,True,False,False,True,False,False,False
145,3.696850782110537,1.8877025882696123,1.811363019400416,2,0.0,21.74,8.49,False,False,True,False,False,True,False
9419,4.218406884895614,4.318127288278356,3.1903856771361228,0,0.0,19.91,8.3,False,False,True,False,False,False,True
9837,0.8707885709439845,3.250181707631908,2.1090848868269783,0,0.0,19.71,8.25,True,False,False,True,False,False,False
3028,3.788219677174716,3.374136607425557,1.9419742631707744,0,0.0,22.04,6.19,False,False,True,True,False,False,False
1609,2.7386852785416997,4.331053179368708,3.6892753779485847,0,0.0,26.99,11.88,True,False,False,False,False,True,False
798,2.649317150417536,2.865763131369284,3.3341672521069583,3,0.0,20.73,13.74,False,False,True,False,False,True,False
4956,2.260646941883393,2.4659706941194943,1.9486592805206928,1,0.0,24.54,7.69,True,False,False,True,False,False,False
6425,5.336289546561184,3.490615465080509,2.388392318065816,1,0.0,28.49,9.63,True,False,False,True,False,False,False
6685,3.801063860107671,3.8987855767385233,3.3103969138569944,2,0.0,20.22,10.56,False,False,True,True,False,False,False
7282,3.237837597613986,3.2874739813532274,1.829326074378565,1,0.0,17.11,4.16,True,False,False,False,False,True,False
5917,6.8202735515978095,4.471409650275141,2.710270030551001,0,0.0,28.2,8.0,False,False,True,True,False,False,False
2114,1.6459963352222553,4.923406036762145,3.5373969706625985,2,0.0,20.73,11.03,False,True,False,False,False,False,True
5986,0.8251264888979748,4.130419191697746,2.7319468258166975,2,0.0,25.28,11.5,False,False,True,False,False,False,True
5344,0.8482692289484431,4.523223276273559,2.732579645257566,1,0.0,21.85,7.76,False,True,False,True,False,False,False
2904,2.36082626035622,2.70528911820714,2.54163840345103,0,0.0,29.58,12.48,False,False,True,False,False,True,False
1995,5.998251264248263,1.7925269560162285,1.892389095601724,0,0.0,23.86,10.38,False,False,True,False,False,True,False
3501,3.659076212136228,3.7300299904895273,2.971683894024642,2,1.0,22.85,8.72,False,False,True,True,False,False,False
7490,3.2408823026511886,3.964967380009056,2.635219284529972,3,0.0,24.74,9.13,True,False,False,False,True,False,False
2124,2.2969683616214343,6.412772792506113,4.473100584742621,1,1.0,23.06,11.17,False,False,True,True,False,False,False
6299,4.919340424820781,2.8874775179222683,1.5385617339072957,3,0.0,22.7,5.68,False,False,True,True,False,False,False
7828,5.680129885233498,3.0104284840870714,1.7088471928951536,2,0.0,25.72,5.38,False,False,True,False,False,True,False
8594,3.4857521349611766,7.996506902491756,3.788977319380797,1,0.0,24.45,3.6,True,False,False,False,False,True,False
5204,0.4596571343477771,4.617456335280791,2.1517371121748554,2,0.0,26.95,4.9,True,False,False,False,False,True,False
4005,1.7288661516184372,1.992566760692041,1.845514442188012,1,0.0,23.69,9.5,False,False,True,False,False,False,True
3976,3.8453382839428008,2.265810089743184,0.984101163606405,1,0.0,26.88,4.92,False,False,True,False,True,False,False
4109,5.099804290144581,5.000677439314651,2.262511917463131,1,0.0,23.39,4.04,True,False,False,False,False,True,False
8440,4.716820645136263,4.55960020286062,1.9952885400981344,2,0.0,28.36,2.12,True,False,False,False,False,True,False
738,1.818677755098981,4.9284244037000535,4.009790395917305,2,0.0,23.86,12.77,True,False,False,True,False,False,False
9719,1.4303572469385752,0.7796265522184249,0.8553721771622774,2,0.0,29.44,7.53,False,False,True,False,False,True,False
530,2.110363845883092,2.4602272810372248,1.6582775292856944,3,0.0,22.25,7.46,False,False,True,False,True,False,False
4675,6.729357526919572,3.038189505452561,1.666674411213012,0,0.0,18.5,6.61,True,False,False,False,True,False,False
7091,1.4753000545996549,3.0427048329559483,3.099228210711647,3,0.0,23.39,10.79,True,False,False,False,False,False,True
5958,6.688809365149053,2.9816718576980072,1.776002664600148,0,1.0,25.23,6.56,False,False,True,True,False,False,False
7809,4.119247176710386,7.651523763247141,4.622669398212288,0,1.0,25.11,5.33,True,False,False,True,False,False,False
9240,8.050140635804492,6.119088697854671,3.5356109644256017,3,0.0,24.56,5.87,True,False,False,True,False,False,False
8693,7.045502236855576,3.2437541422333043,2.9253408035614963,0,0.0,25.06,11.19,True,False,False,False,False,False,True
1831,7.254460755655954,5.786632410786543,5.614350804535446,3,0.0,19.0,17.91,True,False,False,False,True,False,False
111,4.7325834465982055,2.659464903452141,1.6195137062427498,0,0.0,23.18,9.3,False,False,True,False,True,False,False
2755,3.5777699230395887,4.583984349251181,1.9278277639317007,0,0.0,24.6,2.7,True,False,False,False,False,True,False
4369,1.3899659376725686,4.434428189007301,2.347101178526839,2,0.0,24.94,6.58,False,False,True,False,False,True,False
4188,1.2692847788314112,5.839034090818268,3.398005466972113,2,1.0,27.56,7.19,True,False,False,True,False,False,False
3268,7.1019046606822105,1.5810152157770467,0.0433873493932594,0,0.0,16.65,2.63,False,False,True,False,True,False,False
6151,2.2113325655744336,3.290951721190551,2.2811791581636554,1,0.0,19.28,9.51,True,False,False,False,False,False,True
2766,4.908358357046748,7.990951093583699,5.926203597639017,1,1.0,25.78,13.49,True,False,False,False,False,True,False
741,4.99826259740055,2.432663540612915,2.892739757385907,1,0.0,21.72,12.95,True,False,False,False,False,True,False
6656,1.6450088677024497,2.193356781964429,1.2801347044856817,3,0.0,21.6,5.3,False,False,True,True,False,False,False
5682,4.170174066652414,3.5192784196472755,2.5620889596419194,1,0.0,18.69,8.86,False,False,True,False,True,False,False
5097,3.1351758357632447,6.043998437549156,3.7594787836667707,0,0.0,21.95,3.76,False,True,False,False,True,False,False
1651,4.87349318131392,6.232373901756361,4.367341637953569,1,0.0,34.7,10.98,False,True,False,False,False,True,False
9853,1.3729415894384498,4.309704800903218,2.2406956223260783,0,0.0,28.23,5.76,False,False,True,False,False,True,False
7098,3.5206829583825225,3.909742163274971,2.0949878359699747,2,0.0,18.36,5.55,False,False,True,False,False,False,True
828,3.8152489251006583,4.355930456871693,3.5505235194656004,3,0.0,27.66,10.01,False,True,False,False,False,True,False
4757,0.5851398130080934,9.052654374173455,4.79436148467024,3,0.0,22.58,5.6,False,True,False,False,True,False,False
742,1.763848931523747,2.9964883102363213,1.874393132886728,2,0.0,19.82,9.71,True,False,False,False,True,False,False
9352,8.278601888686142,2.5292260779444686,1.9410234142744904,2,0.0,15.23,7.93,True,False,False,True,False,False,False
5526,1.4629698824242443,4.308978202223207,2.911641243705793,1,1.0,13.77,9.01,False,False,True,False,True,False,False
4290,3.3114206288218484,2.7276001844797744,2.3934112724937777,2,0.0,22.9,10.67,True,False,False,False,True,False,False
9336,7.188384863851249,3.842250012699082,2.515505858546874,3,0.0,20.89,9.05,False,False,True,False,True,False,False
7188,4.997066056103585,2.230981046464824,0.7604497888909412,2,0.0,21.66,2.07,False,False,True,False,False,False,True
5998,6.9278871933750805,2.914481623911081,2.70959565220748,1,0.0,24.26,10.89,True,False,False,True,False,False,False
2837,1.271672098160559,2.5406489492438227,1.5741706965441906,1,0.0,24.34,6.19,False,False,True,False,False,False,True
3347,0.3963673040283891,6.0502359529643455,3.350438794248946,2,1.0,20.85,3.93,True,False,False,False,False,True,False
1205,4.09429788852297,6.65197596091784,4.085943619795314,2,0.0,24.07,11.75,False,True,False,False,False,False,True
4566,3.8189409249169066,3.344723231057273,2.0442408691972536,2,0.0,10.94,5.32,True,False,False,True,False,False,False
4732,6.796440271512858,3.1149157275038872,1.9794059035470064,0,0.0,24.14,8.28,False,False,True,False,True,False,False
3630,3.3445975250409434,2.350530717262555,1.429811032960475,3,0.0,22.74,7.6,True,False,False,True,False,False,False
4542,4.401583685562215,2.3321977507175675,1.7709783901817966,3,0.0,19.78,7.52,False,False,True,False,False,False,True
7274,1.9052796446275184,5.389535488440424,3.803293736795614,3,0.0,30.7,11.8,True,False,False,False,False,True,False
8341,3.484675502092627,3.2427846742636066,2.1518312542680658,3,0.0,23.94,6.35,False,False,True,False,False,False,True
8353,5.732103065387448,2.72319462533724,1.642165631693005,1,1.0,26.98,5.8,True,False,False,False,True,False,False
8793,1.924491315398132,5.443986719514522,3.017603510373477,2,0.0,25.12,5.28,True,False,False,False,False,True,False
4089,1.541419932765437,8.20664613915956,4.920752680106308,2,0.0,21.63,15.76,False,True,False,False,True,False,False
7177,4.256181651966047,6.147043536960152,4.774216387737196,0,0.0,23.68,13.18,False,False,True,True,False,False,False
6723,7.109877106414675,3.69024196260064,2.5340666985298697,1,0.0,26.32,8.78,False,False,True,False,False,True,False
5096,3.4229637097109835,6.106414281041562,4.226325171991805,2,0.0,28.88,10.54,True,False,False,False,False,False,True
222,4.542516126636615,4.626310130707158,3.119054509219193,1,0.0,30.41,9.05,False,False,True,False,False,True,False
6232,3.6820654964772,3.2082902371351394,2.4911497610244258,0,0.0,16.88,10.37,False,False,True,False,False,False,True
9699,4.16514068496638,3.408172847921236,3.3497786347015435,1,0.0,22.58,13.83,False,False,True,False,True,False,False
6246,7.584247099355657,4.283535014713952,2.5785077930696647,2,0.0,20.89,7.19,False,False,True,True,False,False,False
4375,4.412294251068825,2.080111193540987,1.630995822031997,1,0.0,28.99,6.49,False,False,True,False,True,False,False
7501,4.884600507988711,2.906696400178764,3.112786985617551,2,3.0,21.39,13.46,False,False,True,False,False,False,True
8024,7.707743997127817,6.991024566806437,3.460029769277795,2,0.0,23.0,8.01,False,True,False,True,False,False,False
3038,1.5729670561535405,3.91313342306076,2.5726513240926803,1,0.0,19.3,9.22,True,False,False,True,False,False,False
3292,0.8686754199030848,5.498999430317991,2.8687258842267886,1,0.0,23.0,8.01,True,False,False,False,False,False,True
9960,6.138447826697785,6.273642934212164,4.00585965928556,2,0.0,25.64,8.36,False,True,False,False,True,False,False
2653,3.8304999992163866,6.152339307157381,4.131803135401777,3,0.0,27.87,8.65,False,True,False,False,False,True,False
2158,7.947946015817235,6.183506118164385,2.731397942255956,1,0.0,22.1,3.16,True,False,False,False,False,False,True
5822,3.696850782110537,2.832367712471892,1.408626162939712,3,0.0,28.98,5.47,False,False,True,False,False,True,False
9791,2.838178395286011,3.7084444875407594,3.131088358705865,2,0.0,21.11,10.34,False,False,True,False,False,False,True
8723,1.6715926186603876,2.038232779141728,1.7197095198858685,1,0.0,24.49,8.7,True,False,False,True,False,False,False
8509,7.377596324810096,3.078797771465841,2.873715442868358,2,0.0,18.55,10.95,True,False,False,True,False,False,False
6273,5.412603383923066,3.674942218893447,3.196679758518086,0,0.0,25.36,11.98,True,False,False,False,False,True,False
1535,2.777110397700437,4.257702679426849,2.6805526364222025,1,0.0,20.01,9.43,True,False,False,False,False,False,True
3596,7.362499010389662,3.5041349452369186,2.774501210095237,1,0.0,27.13,8.27,True,False,False,False,True,False,False
5335,4.19868972182225,2.802468905612364,1.0568393235371036,0,0.0,31.87,4.75,False,False,True,True,False,False,False
7822,4.110504345644932,5.809172129706098,2.7097086101177865,0,0.0,28.31,2.13,True,False,False,True,False,False,False
7014,3.1543419222895235,4.862827253662575,3.32279772841632,0,0.0,21.69,9.22,True,False,False,False,False,True,False
1869,3.696850782110537,3.7774166385635874,2.4649828681022257,1,0.0,25.36,9.97,True,False,False,True,False,False,False
8745,2.941829202497677,4.672241102111416,2.8742932250627518,0,0.0,22.19,6.67,False,True,False,True,False,False,False
3697,5.537704349870115,3.4942895384493524,2.390365180078277,3,0.0,24.39,11.7,True,False,False,True,False,False,False
8584,1.9152297565168093,6.547333962979174,4.819326287350733,1,0.0,13.77,12.34,False,True,False,False,True,False,False
6337,4.678989057436032,5.372217834136994,3.9873850196275207,1,0.0,23.0,8.01,False,True,False,False,False,True,False
4503,0.6617797035476791,4.388224919401575,2.011090988898742,1,0.0,20.16,4.4,False,False,True,False,True,False,False
9918,5.802540193492753,4.562913946234747,3.72712257867477,1,0.0,29.39,11.87,True,False,False,False,False,True,False
3351,2.0112480446564773,5.217367714932228,3.547040979642022,1,0.0,19.97,8.7,True,False,False,True,False,False,False
7840,3.858529134078077,2.3756099972513924,2.195348067698758,2,0.0,31.21,11.1,True,False,False,False,True,False,False
730,6.034924142291911,8.449514583037661,3.96241473353658,1,0.0,23.0,2.73,False,True,False,True,False,False,False
808,5.077956401257212,2.9442636163853253,1.9234002436598383,2,0.0,25.45,7.8,False,False,True,False,False,True,False
7119,5.675630506716714,3.976144542941754,1.9208407421267797,2,0.0,20.95,4.42,True,False,False,False,True,False,False
4771,4.629173981902452,6.0345053027314695,1.69819506514259,1,0.0,17.33,0.1,True,False,False,True,False,False,False
9371,0.8894339488120799,3.578241239344368,2.435444606902389,1,0.0,20.8,9.43,False,False,True,False,True,False,False
249,1.37908490954522,3.778906091217044,2.7714519566379474,1,0.0,24.72,7.91,True,False,False,False,False,False,True
6204,3.696850782110537,2.573338791013408,1.9848949657567103,3,0.0,21.24,8.92,True,False,False,False,False,False,True
7400,3.976587737667884,5.540623199475451,3.704195598588988,1,1.0,19.64,8.32,False,True,False,False,False,True,False
